x,y,z
309.531,-463.621,455.682
311.917,-446.837,439.368
304.788,-436.623,429.326
297.658,-426.41,419.283
300.67,-412.432,405.71
294.214,-403.576,396.999
301.19,-396.01,389.724
302.142,-397.263,390.958
302.142,-397.263,390.958
312.807,-394.601,388.508
312.807,-394.601,388.508
312.807,-394.601,388.508
323.437,-391.793,385.915
323.437,-391.793,385.915
324.451,-393.021,387.125
334.029,-388.84,383.181
335.073,-390.055,384.38
344.578,-385.742,380.307
345.652,-386.943,381.492
345.652,-386.943,381.492
356.185,-383.687,378.461
356.185,-383.687,378.461
357.288,-384.875,379.633
366.668,-380.285,375.289
367.799,-381.459,376.448
367.799,-381.459,376.448
378.256,-377.899,373.121
379.417,-379.058,374.266
379.417,-379.058,374.266
389.843,-375.338,370.782
389.843,-375.338,370.782
391.031,-376.482,371.914
400.207,-371.474,367.158
401.424,-372.603,368.275
402.64,-373.732,369.39
412.993,-369.692,365.596
412.993,-369.692,365.596
414.237,-370.806,366.697
424.546,-366.607,362.746
424.546,-366.607,362.746
434.779,-362.264,358.653
439.636,-353.518,350.202
435.664,-350.324,347.037
434.34,-349.259,345.982
442.852,-343.717,340.7
444.203,-344.765,341.738
446.903,-346.861,343.816
456.733,-342.194,339.403
458.109,-343.224,340.425
460.86,-345.286,342.469
472.079,-341.44,338.875
473.479,-342.454,339.881
477.682,-345.493,342.897
491.805,-343.392,341.041
500.359,-349.364,346.972
503.21,-351.355,348.949
513.224,-345.929,343.799
514.674,-346.906,344.771
516.124,-347.883,345.741
526.078,-342.278,340.417
527.552,-343.237,341.37
529.025,-344.196,342.323
540.41,-339.352,337.759
541.907,-340.292,338.695
543.404,-341.232,339.63
553.242,-335.25,333.937
554.762,-336.171,334.854
556.283,-337.092,335.772
567.585,-331.833,330.802
569.128,-332.735,331.701
578.804,-326.395,325.657
580.368,-327.277,326.537
581.933,-328.159,327.417
593.105,-322.504,322.059
594.691,-323.366,322.92
596.277,-324.228,323.781
615.43,-322.565,322.419
625.071,-327.618,327.47
626.678,-328.461,328.311
637.941,-322.164,322.331
639.569,-322.986,323.153
641.196,-323.808,323.976
650.739,-316.489,316.976
654.034,-318.092,318.581
655.681,-318.893,319.383
666.79,-312.154,312.97
670.125,-313.715,314.535
671.791,-314.495,315.317
682.833,-307.514,308.666
686.204,-309.032,310.191
689.576,-310.551,311.715
700.559,-303.306,304.807
703.967,-304.782,306.29
705.673,-305.52,307.031
716.568,-298.032,299.886
721.735,-300.182,302.048
723.458,-300.898,302.769
736.016,-293.84,296.065
737.757,-294.535,296.764
742.976,-296.619,298.865
753.724,-288.58,291.179
757.238,-289.926,292.537
767.856,-281.666,284.636
773.176,-283.618,286.608
778.496,-285.569,288.58
789.039,-277.0,280.377
794.407,-278.885,282.284
801.564,-281.397,284.827
804.82,-270.074,273.843
828.278,-277.946,281.825
824.142,-264.005,268.192
822.323,-263.422,267.6
824.142,-264.005,268.192
834.25,-254.735,259.301
839.75,-256.415,261.01
845.251,-258.095,262.72
857.09,-249.054,254.074
862.631,-250.664,255.717
868.173,-252.274,257.359
879.909,-242.879,248.367
885.49,-244.42,249.942
891.07,-245.96,251.517
904.563,-236.7,242.681
910.182,-238.17,244.188
927.037,-242.581,248.71
949.92,-235.111,241.742
955.574,-236.51,243.182
961.228,-237.91,244.62
976.515,-228.029,235.202
982.204,-229.357,236.573
989.789,-231.128,238.399
1003.058,-220.354,228.084
1010.686,-222.03,229.819
1018.313,-223.705,231.554
1031.444,-212.481,220.799
1041.029,-214.456,222.851
1048.698,-216.036,224.492
1061.68,-204.337,213.274
1071.315,-206.192,215.209
1080.948,-208.046,217.145
1093.772,-195.85,205.439
1105.388,-197.93,207.621
1119.943,-185.657,195.864
1127.72,-186.946,197.224
1131.61,-187.591,197.904
1138.144,-173.679,184.444
1144.001,-174.573,185.393
1151.81,-175.764,186.658
1167.862,-162.947,174.39
1177.659,-164.314,175.853
1187.456,-165.681,177.316
1203.303,-152.273,164.472
1215.1,-153.765,166.083
1222.965,-154.761,167.159
1234.638,-140.316,153.248
1240.555,-140.988,153.982
1246.471,-141.661,154.717
1255.869,-126.628,140.202
1263.781,-127.425,141.085
1261.803,-127.226,140.865
1272.847,-112.106,126.288
1286.726,-113.328,127.664
1363.016,-102.745,118.382
1378.911,-103.943,119.762
1396.794,-105.291,121.316
1419.28,-89.04,105.792
1439.186,-90.289,107.275
1441.402,-72.264,89.751
1475.294,-73.963,91.861
1471.124,-55.267,73.597
2781.142,-69.608,105.169
2777.145,-69.508,105.019
2770.874,-34.659,70.995
2774.872,-34.709,71.097
2786.867,-34.859,71.405
2779.983,0.0,-9.704
2767.983,0.0,-9.662
2303.534,27.791,-37.102
2299.535,27.743,-37.038
2303.534,27.791,-37.102
2302.379,55.573,-66.15
2294.385,55.38,-65.92
2294.385,55.38,-65.92
2292.536,83.049,-94.848
2288.542,82.904,-94.683
2288.542,82.904,-94.683
2286.0,110.5,-123.531
2286.0,110.5,-123.531
2282.76,138.062,-152.341
2290.728,138.544,-152.873
2314.631,139.989,-154.469
2481.654,180.319,-197.225
2545.285,184.943,-202.282
2603.618,221.015,-240.207
2663.153,226.068,-245.7
2718.717,230.785,-250.826
2787.589,270.864,-292.977
2866.782,278.559,-301.3
2942.016,285.869,-309.207
3013.202,329.974,-355.577
3088.236,338.191,-364.431
3175.117,347.705,-374.685
3264.15,397.967,-427.555
3732.256,501.651,-537.613
4518.416,721.388,-770.139
6502.038,1204.928,-1282.708
6478.02,1284.749,-1366.095
6478.02,1284.749,-1366.095
6493.389,1287.797,-1369.335
6482.528,1370.831,-1456.128
6490.173,1372.447,-1457.845
6446.639,1448.875,-1537.614
6454.242,1450.584,-1539.428
6454.242,1450.584,-1539.428
6401.23,1524.678,-1616.723
6318.096,1504.877,-1595.727
6219.848,1481.475,-1570.913
5858.262,1475.024,-1562.905
5738.092,1444.767,-1530.845
5603.485,1488.065,-1575.652
5536.333,1470.232,-1556.77
5461.719,1450.417,-1535.789
5312.874,1485.071,-1571.508
5201.726,1454.003,-1538.631
5097.987,1425.006,-1507.945
4994.797,1466.9,-1551.396
4950.661,1453.938,-1537.686
4847.273,1493.255,-1578.441
4759.672,1466.269,-1549.915
4672.071,1439.282,-1521.389
4562.39,1472.114,-1555.338
4511.697,1455.757,-1538.057
4468.245,1441.737,-1523.244
4387.873,1480.935,-1563.953
4337.603,1463.968,-1546.035
4294.514,1449.425,-1530.677
4214.357,1486.008,-1568.652
4157.406,1465.927,-1547.454
4086.218,1440.825,-1520.957
3992.6,1469.192,-1550.293
3957.329,1456.213,-1536.598
3884.844,1490.386,-1572.08
3849.909,1476.983,-1557.943
3773.05,1447.497,-1526.841
3680.413,1470.735,-1550.817
3645.823,1456.912,-1536.242
3625.068,1448.618,-1527.497
3396.064,1412.452,-1488.878
3153.133,1363.899,-1437.256
2833.394,1273.802,-1341.925
2648.39,1236.728,-1302.511
2625.216,1225.907,-1291.114
2621.906,1224.361,-1289.486
2606.828,1263.782,-1330.657
2616.641,1268.54,-1335.665
2619.911,1270.125,-1337.335
2600.244,1308.089,-1376.966
2606.704,1311.339,-1380.387
2622.855,1319.464,-1388.939
2601.775,1357.613,-1428.759
2604.963,1359.276,-1430.51
2614.528,1364.268,-1435.762
2585.856,1399.061,-1472.045
1799.285,1009.073,-1061.484
1771.364,993.415,-1045.013
1737.24,974.277,-1024.881
1678.663,975.579,-1026.038
1645.028,956.032,-1005.48
1617.509,940.039,-988.659
1563.331,941.311,-989.8
1536.222,924.987,-972.636
1487.354,927.694,-975.296
1462.144,911.97,-958.765
1436.935,896.246,-942.235
1393.591,900.284,-946.305
1373.162,887.086,-932.433
1354.19,874.831,-919.552
1310.306,876.667,-921.318
1290.214,863.224,-907.191
1271.557,850.742,-894.072
1231.486,853.281,-896.588
1213.148,840.574,-883.236
1176.441,844.179,-886.878
1161.198,833.241,-875.387
1147.342,823.298,-864.94
1111.363,825.928,-867.566
1096.4,814.808,-855.884
1082.797,804.699,-845.266
1047.585,806.373,-846.893
1036.909,798.155,-838.263
1003.468,800.144,-840.226
990.384,789.711,-829.271
978.61,780.323,-819.411
947.178,782.512,-821.591
936.924,774.041,-812.697
926.671,765.57,-803.804
895.865,766.997,-805.188
887.081,759.477,-797.293
878.299,751.958,-789.4
849.318,753.756,-791.179
840.727,746.132,-783.176
813.324,748.464,-785.52
804.927,740.737,-777.409
796.529,733.009,-769.299
769.663,734.71,-770.984
761.463,726.882,-762.77
753.263,719.054,-754.555
729.243,722.4,-757.971
722.384,715.607,-750.842
715.526,708.813,-743.714
691.916,711.637,-746.585
685.23,704.761,-739.371
661.875,707.154,-741.792
655.364,700.198,-734.496
648.854,693.243,-727.199
625.943,695.133,-729.096
620.665,689.272,-722.949
616.443,684.583,-718.031
593.906,686.02,-719.456
588.778,680.096,-713.243
583.649,674.172,-707.03
562.528,676.35,-709.234
558.545,671.562,-704.213
553.567,665.577,-697.937
531.825,666.137,-698.447
526.999,660.092,-692.109
506.489,661.496,-693.504
501.817,655.393,-687.107
499.014,651.732,-683.268
483.362,658.912,-690.721
487.879,665.07,-697.177
492.397,671.228,-703.632
478.839,682.064,-714.917
482.327,687.034,-720.125
486.689,693.246,-726.636
472.45,704.052,-737.888
475.813,709.063,-743.139
480.016,715.327,-749.704
465.903,727.353,-762.231
469.947,733.667,-768.847
473.991,739.981,-775.464
459.096,751.98,-787.959
462.981,758.342,-794.626
449.697,774.097,-811.056
487.668,839.46,-879.539
492.879,848.431,-888.938
479.902,869.77,-911.207
488.447,885.255,-927.431
494.143,895.579,-938.246
475.506,909.236,-952.462
479.582,917.029,-960.626
485.017,927.421,-971.511
466.673,943.626,-988.394
470.551,951.468,-996.608
475.722,961.924,-1007.559
456.244,978.075,-1024.381
461.151,988.592,-1035.395
466.056,999.108,-1046.41
445.955,1016.519,-1064.546
446.534,1017.841,-1065.93
449.434,1024.45,-1072.852
429.487,1044.376,-1093.62
432.219,1051.02,-1100.576
410.722,1069.471,-1119.797
415.849,1082.823,-1133.776
421.49,1097.51,-1149.154
397.046,1111.863,-1164.079
397.046,1111.863,-1164.079
395.609,1107.84,-1159.866
366.666,1109.798,-1161.813
365.777,1107.104,-1158.993
365.332,1105.757,-1157.583
336.926,1108.692,-1160.553
336.515,1107.34,-1159.138
338.98,1115.452,-1167.629
315.644,1137.06,-1190.143
320.163,1153.342,-1207.186
325.06,1170.982,-1225.648
300.219,1193.834,-1249.459
305.012,1212.891,-1269.404
310.489,1234.672,-1292.199
283.252,1256.031,-1314.44
287.871,1276.51,-1335.871
292.489,1296.989,-1357.302
264.601,1325.015,-1386.513
269.248,1348.285,-1410.862
273.348,1368.817,-1432.348
246.846,1418.613,-1484.328
243.503,1399.406,-1464.23
207.914,1400.816,-1465.582
208.118,1402.191,-1467.019
172.67,1404.55,-1469.363
172.5,1403.173,-1467.922
172.331,1401.796,-1466.481
136.899,1403.723,-1468.373
136.63,1400.965,-1465.488
136.496,1399.586,-1464.045
101.326,1403.841,-1468.373
101.227,1402.461,-1466.928
101.127,1401.081,-1465.485
65.727,1402.149,-1466.478
65.598,1399.386,-1463.589
65.662,1400.767,-1465.033
30.307,1402.79,-1467.025
30.307,1402.79,-1467.025
30.337,1404.172,-1468.47
-5.126,1404.386,-1468.57
-5.111,1400.239,-1464.234
-40.469,1400.026,-1463.888
-40.588,1404.172,-1468.222
-40.548,1402.79,-1466.777
-75.814,1399.386,-1463.095
-75.889,1400.767,-1464.539
-75.964,1402.149,-1465.984
-111.246,1399.7,-1463.301
-111.246,1399.7,-1463.301
-111.246,1399.7,-1463.301
-146.714,1399.586,-1463.057
-146.714,1399.586,-1463.057
-146.714,1399.586,-1463.057
-182.206,1399.042,-1462.364
-182.565,1401.796,-1465.243
-182.565,1401.796,-1465.243
-218.141,1400.816,-1464.094
-218.355,1402.191,-1465.531
-218.355,1402.191,-1465.531
-253.969,1400.778,-1463.928
-253.969,1400.778,-1463.928
-289.575,1398.931,-1461.873
-289.575,1398.931,-1461.873
-286.741,1385.243,-1447.569
-316.262,1358.425,-1419.423
-313.401,1346.138,-1406.584
-310.858,1335.216,-1395.171
-344.162,1329.96,-1389.559
-195.99,687.935,-718.7
-195.217,685.221,-715.865
-214.586,689.552,-720.326
-208.695,670.624,-700.553
-224.224,663.993,-693.566
-223.315,661.299,-690.752
-238.993,655.852,-685.0
-238.015,653.169,-682.198
-236.06,647.805,-676.595
-250.282,639.546,-667.909
-247.669,632.87,-660.938
-245.579,627.53,-655.361
-260.821,623.171,-650.75
-259.708,620.513,-647.974
-258.597,617.856,-645.199
-210.516,444.34,-463.919
-206.156,435.138,-454.311
-201.797,425.936,-444.703
-209.233,416.921,-435.25
-206.61,411.693,-429.792
-214.21,403.961,-421.68
-211.454,398.765,-416.256
-209.388,394.868,-412.189
-217.155,388.428,-405.427
-215.711,385.847,-402.733
-214.269,383.267,-400.039
-222.397,378.077,-394.585
-220.888,375.514,-391.909
-228.756,370.264,-386.393
-227.97,368.992,-385.065
-226.397,366.447,-382.409
-233.97,361.151,-376.845
-232.334,358.626,-374.209
-230.697,356.1,-371.574
-237.945,350.773,-365.979
-236.246,348.268,-363.365
-235.396,347.015,-362.058
-242.35,341.653,-356.426
-240.588,339.169,-353.834
-248.192,334.998,-349.447
-247.28,333.767,-348.162
-245.455,331.303,-345.592
-251.886,325.866,-339.884
-249.999,323.425,-337.337
-249.999,323.425,-337.337
-260.065,322.792,-336.641
-262.013,325.21,-339.162
-262.013,325.21,-339.162
-269.169,320.818,-334.544
-269.169,320.818,-334.544
-269.169,320.818,-334.544
-278.252,318.721,-332.32
-279.287,319.906,-333.555
-288.374,317.675,-331.19
-290.502,320.019,-333.635
-291.567,321.191,-334.857
-303.994,322.277,-335.949
-308.367,326.914,-340.783
-422.083,430.878,-449.103
-415.348,424.003,-441.937
-419.066,412.153,-429.532
-413.309,406.492,-423.632
-412.158,405.359,-422.452
-422.313,400.344,-417.171
-423.493,401.462,-418.337
-434.755,397.415,-414.065
-435.962,398.519,-415.216
-435.962,398.519,-415.216
-447.176,394.306,-410.771
-448.411,395.395,-411.905
-448.411,395.395,-411.905
-459.57,391.018,-407.289
-460.832,392.092,-408.408
-462.095,393.166,-409.527
-471.933,387.55,-403.62
-473.222,388.609,-404.723
-474.511,389.668,-405.825
-485.574,384.945,-400.848
-486.89,385.988,-401.935
-488.206,387.032,-403.021
-497.883,381.101,-396.785
-499.225,382.128,-397.855
-500.567,383.155,-398.924
-511.512,378.087,-393.586
-512.88,379.098,-394.638
-514.247,380.109,-395.69
-525.137,374.859,-390.163
-526.531,375.854,-391.197
-527.923,376.848,-392.233
-538.753,371.417,-386.516
-540.171,372.394,-387.533
-549.469,365.838,-380.644
-552.353,367.759,-382.642
-553.796,368.719,-383.642
-564.463,362.942,-377.563
-565.93,363.884,-378.544
-568.862,365.77,-380.506
-579.477,359.793,-374.219
-580.966,360.718,-375.18
-582.456,361.643,-376.143
-592.986,355.485,-369.666
-594.499,356.392,-370.61
-596.012,357.299,-371.553
-607.988,351.848,-365.811
-609.523,352.737,-366.735
-611.058,353.625,-367.658
-622.983,347.956,-361.689
-626.098,349.696,-363.497
-627.656,350.566,-364.401
-637.964,343.808,-357.298
-641.122,345.51,-359.067
-642.701,346.361,-359.952
-652.922,339.403,-352.64
-656.122,341.067,-354.369
-659.323,342.731,-356.098
-669.469,335.553,-348.556
-672.711,337.178,-350.244
-684.376,330.613,-343.338
-687.657,332.199,-344.985
-689.299,332.992,-345.808
-700.894,326.187,-338.652
-702.555,326.96,-339.455
-705.877,328.506,-341.06
-717.394,321.462,-333.654
-720.754,322.967,-335.216
-724.114,324.473,-336.779
-735.563,317.169,-329.1
-737.262,317.901,-329.86
-742.358,320.099,-332.141
-753.729,312.533,-324.19
-757.163,313.957,-325.667
-760.597,315.381,-327.144
-771.881,307.555,-318.921
-775.35,308.937,-320.353
-780.554,311.011,-322.504
-791.757,302.902,-313.986
-795.261,304.242,-315.375
-800.515,306.253,-317.459
-811.628,297.862,-308.646
-815.165,299.16,-309.99
-820.469,301.106,-312.008
-831.48,292.432,-302.898
-836.833,294.315,-304.849
-842.186,296.198,-306.799
-854.899,287.825,-297.999
-862.099,290.249,-300.509
-869.298,292.672,-303.017
-890.787,273.801,-283.208
-178.377,-44.913,47.588
-176.275,-46.812,49.567
-174.41,-46.316,49.042
-168.574,-47.12,49.863
-164.87,-46.085,48.767
-159.996,-46.988,49.695
-143.265,-44.134,46.652
-141.217,-45.565,48.141
-142.122,-45.858,48.45
-143.028,-46.15,48.759
-141.833,-47.87,50.553
-142.731,-48.173,50.874
-143.629,-48.476,51.194
-143.267,-50.517,53.326
-144.157,-50.831,53.658
-145.046,-51.144,53.989
-144.608,-53.213,56.15
-145.49,-53.537,56.492
-144.608,-53.213,56.15
-139.742,-53.611,56.55
-126.255,-50.453,53.2
-115.152,-49.809,52.488
-115.152,-49.809,52.488
-113.871,-51.193,53.931
-114.709,-51.569,54.328
-113.384,-52.947,55.764
-115.039,-53.72,56.578
-115.039,-53.72,56.578
-112.843,-54.706,57.6
-112.025,-54.309,57.183
-109.016,-54.842,57.73
-107.401,-54.03,56.874
-105.219,-54.903,57.781
-104.421,-54.488,57.343
-102.238,-55.316,58.201
-100.666,-54.465,57.306
-97.719,-54.803,57.649
-96.944,-54.368,57.192
-94.788,-55.087,57.936
-94.023,-54.643,57.47
-91.873,-55.318,58.167
-91.119,-54.864,57.69
-89.612,-53.958,56.737
-87.491,-54.57,57.371
-86.75,-54.108,56.884
-85.366,-55.148,57.967
-84.637,-54.677,57.472
-81.805,-54.732,57.519
-81.086,-54.252,57.014
-79.701,-55.224,58.027
-78.996,-54.735,57.513
-76.905,-55.185,57.976
-76.212,-54.688,57.453
-75.52,-54.191,56.932
-73.456,-54.59,57.342
-72.776,-54.085,56.811
-70.729,-54.443,57.179
-70.062,-53.929,56.639
-68.686,-54.769,57.512
-68.032,-54.247,56.965
-66.649,-55.062,57.812
-66.008,-54.532,57.256
-63.991,-54.785,57.514
-63.991,-54.785,57.514
-63.363,-54.248,56.95
-61.981,-55.007,57.738
-61.367,-54.462,57.167
-59.38,-54.645,57.35
-59.38,-54.645,57.35
-57.403,-54.796,57.501
-57.403,-54.796,57.501
235.129,-600.826,627.473
233.561,-596.821,623.29
246.918,-589.953,616.061
245.805,-587.295,613.286
244.694,-584.638,610.511
258.23,-578.979,604.546
257.64,-577.658,603.166
257.64,-577.658,603.166
272.176,-574.487,599.801
272.799,-575.802,601.172
273.422,-577.117,602.545
289.253,-576.37,601.709
289.909,-577.677,603.074
289.253,-576.37,601.709
303.751,-572.819,597.945
304.44,-574.118,599.301
305.129,-575.416,600.657
320.32,-572.964,598.04
321.041,-574.255,599.386
322.485,-576.835,602.08
351.311,-597.234,623.31
357.676,-578.936,604.153
347.457,-562.395,586.892
337.237,-545.853,569.63
340.32,-525.311,548.137
331.322,-511.42,533.644
334.823,-493.588,514.984
325.475,-479.808,500.606
316.977,-467.28,487.536
319.901,-450.982,470.482
311.97,-439.801,458.818
304.039,-428.62,447.152
307.503,-415.053,432.954
301.116,-406.432,423.96
309.432,-400.315,417.535
309.432,-400.315,417.535
309.432,-400.315,417.535
320.455,-397.748,414.813
321.428,-398.957,416.074
321.428,-398.957,416.074
331.44,-395.037,411.939
332.444,-396.234,413.187
332.444,-396.234,413.187
342.384,-392.181,408.914
343.419,-393.366,410.15
353.284,-389.181,405.739
354.349,-390.353,406.962
354.349,-390.353,406.962
364.137,-386.036,402.413
365.23,-387.196,403.622
365.23,-387.196,403.622
376.058,-383.894,400.132
376.058,-383.894,400.132
377.181,-385.04,401.326
386.829,-380.449,396.491
387.981,-381.581,397.671
387.981,-381.581,397.671
398.72,-377.978,393.867
399.899,-379.097,395.031
399.899,-379.097,395.031
410.602,-375.336,391.061
411.81,-376.44,392.212
411.81,-376.44,392.212
422.469,-372.521,388.077
422.469,-372.521,388.077
423.705,-373.61,389.211
443.565,-364.255,379.358
447.433,-367.431,382.666
444.78,-352.606,367.173
443.465,-351.562,366.086
443.465,-351.562,366.086
453.597,-347.203,361.492
454.939,-348.23,362.561
457.623,-350.284,364.7
467.746,-345.737,359.91
470.482,-347.759,362.015
471.849,-348.77,363.067
483.349,-345.03,359.116
486.136,-347.018,361.185
493.1,-351.99,366.36
508.981,-350.891,365.156
513.233,-353.823,368.207
514.652,-354.801,369.224
524.952,-349.515,363.661
526.394,-350.475,364.66
526.394,-350.475,364.66
536.607,-345.03,358.93
538.074,-345.973,359.911
539.539,-346.916,360.892
549.683,-341.295,354.978
551.173,-342.22,355.941
561.22,-336.441,349.863
562.732,-337.348,350.806
565.758,-339.162,352.692
575.746,-333.19,346.411
577.281,-334.078,347.336
578.817,-334.967,348.26
588.719,-328.819,341.796
590.277,-329.688,342.7
591.834,-330.558,343.604
603.223,-325.086,337.841
604.802,-325.937,338.726
615.856,-331.894,344.917
633.718,-329.421,342.268
636.919,-331.084,343.997
638.519,-331.916,344.861
648.396,-324.991,337.585
648.396,-324.991,337.585
650.017,-325.804,338.429
661.399,-319.513,331.811
663.04,-320.306,332.635
666.322,-321.892,334.281
677.642,-315.366,327.418
679.303,-316.139,328.22
680.964,-316.912,329.022
692.193,-310.169,321.933
695.552,-311.675,323.495
698.913,-313.181,325.058
708.383,-305.449,316.94
711.78,-306.914,318.46
722.825,-299.719,310.898
726.259,-301.143,312.375
729.692,-302.567,313.852
740.659,-295.115,306.02
744.128,-296.497,307.453
747.597,-297.879,308.887
758.476,-290.17,300.787
761.978,-291.51,302.177
765.482,-292.85,303.566
778.032,-285.532,295.869
781.568,-286.83,297.215
785.104,-288.128,298.559
795.795,-279.882,289.899
802.932,-282.392,292.499
802.932,-282.392,292.499
811.705,-273.282,282.942
820.704,-276.312,286.079
822.504,-276.918,286.706
825.705,-265.798,275.067
829.334,-266.967,276.277
832.965,-268.135,277.485
839.572,-258.059,266.925
845.059,-259.745,268.67
852.375,-261.994,270.996
862.51,-252.765,261.309
866.196,-253.845,262.426
871.725,-255.465,264.101
883.573,-246.476,254.659
889.142,-248.03,256.265
894.711,-249.583,257.869
906.444,-240.25,248.069
912.051,-241.736,249.604
930.741,-246.69,254.719
953.717,-239.691,247.319
957.48,-240.637,248.295
965.004,-242.528,250.247
976.617,-232.212,239.418
982.295,-233.562,240.811
995.614,-223.397,230.134
1001.325,-224.678,231.454
1008.94,-226.387,233.215
1024.029,-216.213,222.523
1031.686,-217.83,224.186
1039.342,-219.446,225.85
1052.374,-208.41,214.264
1060.07,-209.934,215.831
1067.765,-211.458,217.397
1080.628,-199.987,205.357
1090.294,-201.775,207.193
1099.96,-203.564,209.031
1114.593,-191.946,196.831
1130.128,-194.622,199.574
1135.953,-195.625,200.603
1134.821,-180.969,185.281
1140.67,-181.902,186.235
1146.519,-182.834,187.191
1156.783,-169.847,173.574
1166.57,-171.284,175.043
1178.314,-173.009,176.805
1192.272,-160.096,163.253
1202.094,-161.415,164.598
1213.879,-162.997,166.212
1227.608,-149.538,152.089
1231.55,-150.018,152.577
1241.402,-151.218,153.798
1250.905,-136.876,138.767
1252.882,-137.093,138.986
1258.81,-137.741,139.644
1269.966,-123.312,124.517
1277.891,-124.082,125.293
1271.947,-123.505,124.711
1284.745,-108.991,109.489
1360.201,-115.393,115.92
1378.764,-100.129,99.894
1394.681,-101.285,101.047
1412.587,-102.585,102.345
1430.843,-86.499,85.459
1444.792,-87.343,86.292
1464.72,-88.547,87.483
1474.651,-71.256,69.366
1468.664,-70.967,69.085
1484.15,-53.75,51.027
2784.53,-100.845,95.736
2778.534,-67.054,60.42
2774.537,-66.958,60.333
2770.538,-66.861,60.247
2771.683,-33.436,25.289
2783.682,-33.581,25.398
2763.991,0.0,7.236
2307.719,26.885,-23.953
2307.719,26.885,-23.953
2303.719,26.838,-23.912
2294.749,53.482,-53.662
2290.752,53.389,-53.568
2290.752,53.389,-53.568
2289.085,80.062,-83.332
2293.079,80.202,-83.478
2290.711,106.898,-113.269
2290.711,106.898,-113.269
2290.711,106.898,-113.269
2283.66,133.329,-142.776
2295.617,134.027,-143.524
2315.543,135.19,-144.769
2470.89,173.301,-186.882
2518.636,176.649,-190.494
2573.287,210.835,-228.492
2628.882,215.39,-233.428
2692.42,220.596,-239.07
2749.728,257.863,-280.498
2813.122,263.808,-286.965
2884.441,270.496,-294.24
2952.114,311.98,-340.347
3019.298,319.08,-348.092
3102.288,327.851,-357.66
3183.982,374.589,-409.593
3274.615,385.252,-421.252
3476.265,450.833,-493.893
3710.66,526.213,-577.38
4791.692,797.011,-876.678
6540.212,1251.011,-1378.627
6509.434,1245.124,-1372.138
6491.416,1323.839,-1460.009
6499.071,1325.4,-1461.731
6501.712,1409.108,-1555.116
6250.474,1354.658,-1495.023
6070.498,1394.185,-1539.595
5896.407,1354.202,-1495.441
5782.869,1328.126,-1466.647
5664.705,1375.152,-1519.422
5566.908,1351.411,-1493.19
5484.157,1331.322,-1470.995
5366.481,1373.908,-1518.815
5246.894,1343.292,-1484.97
5134.78,1314.589,-1453.239
5025.566,1354.154,-1497.668
4988.449,1344.153,-1486.607
4879.011,1381.147,-1528.168
4768.459,1349.852,-1493.542
4672.649,1322.73,-1463.533
4608.25,1368.226,-1514.461
4586.306,1361.711,-1507.249
4513.158,1339.993,-1483.21
4405.017,1369.749,-1516.692
4361.474,1356.209,-1501.7
4310.675,1340.413,-1484.21
4217.538,1371.651,-1519.305
4159.961,1352.925,-1498.563
4102.384,1334.2,-1477.822
4024.201,1367.193,-1514.838
3981.39,1352.649,-1498.722
3931.445,1335.68,-1479.921
3846.558,1363.679,-1511.382
3789.991,1343.625,-1489.156
3705.378,1369.402,-1518.137
3656.346,1351.281,-1498.048
3621.324,1338.338,-1483.698
3544.285,1364.253,-1512.813
3499.201,1346.899,-1493.57
3461.052,1332.216,-1477.288
3384.616,1355.783,-1503.782
3346.856,1340.658,-1487.005
3315.962,1328.283,-1473.279
3260.461,1358.173,-1506.772
3240.083,1349.684,-1497.356
3202.723,1334.122,-1480.09
3117.076,1349.369,-1497.326
3070.051,1329.012,-1474.737
2971.848,1336.161,-1482.97
2885.515,1297.345,-1439.889
2809.142,1263.008,-1401.779
2637.98,1231.179,-1366.716
2654.385,1238.836,-1375.217
2624.919,1271.094,-1411.284
2637.881,1277.371,-1418.253
2650.844,1283.648,-1425.222
2613.766,1312.681,-1457.71
2616.965,1314.287,-1459.495
2639.36,1325.534,-1471.984
2598.073,1352.745,-1502.451
2557.035,1331.377,-1478.719
2538.094,1321.515,-1467.765
2490.784,1344.113,-1493.101
2433.86,1360.864,-1511.939
1810.816,1012.496,-1124.898
1777.055,993.619,-1103.925
1717.6,994.868,-1105.474
1684.337,975.601,-1084.065
1628.85,977.175,-1085.966
1602.05,961.097,-1068.099
1572.272,943.233,-1048.245
1521.045,944.985,-1050.335
1499.065,931.329,-1035.156
1475.619,916.762,-1018.965
1428.41,918.944,-1021.523
1405.349,904.107,-1005.03
1385.169,891.125,-990.599
1340.45,892.936,-992.736
1320.612,879.721,-978.044
1279.355,882.457,-981.205
1262.65,870.934,-968.393
1247.337,860.372,-956.649
1206.923,862.049,-958.626
1190.521,850.334,-945.598
1174.118,838.619,-932.57
1138.64,842.219,-936.68
1125.228,832.299,-925.647
1109.134,820.395,-912.408
1073.086,822.08,-914.383
1059.935,812.005,-903.177
1049.415,803.946,-894.213
1015.383,805.794,-896.364
1003.786,796.591,-886.126
970.222,797.761,-887.52
958.867,788.425,-877.133
947.511,779.088,-866.745
917.153,781.565,-869.588
907.277,773.15,-860.225
897.403,764.734,-850.863
870.059,768.649,-855.301
860.405,760.12,-845.81
850.751,751.591,-836.321
821.569,752.722,-837.658
813.318,745.162,-829.246
786.835,747.936,-832.41
778.782,740.282,-823.891
