x,y,z
-89.189,-187.647,69.246
-90.41,-190.217,70.194
-87.641,-193.405,71.34
-88.815,-195.995,72.296
-89.597,-197.722,72.933
-90.771,-200.312,73.888
-88.156,-204.387,75.36
-89.657,-207.866,76.643
-90.782,-210.476,77.605
-87.93,-214.568,79.081
-89.007,-217.195,80.05
-90.443,-220.698,81.341
-91.878,-224.201,82.632
-89.065,-229.209,84.443
-90.435,-232.736,85.742
-91.805,-236.262,87.041
-93.517,-240.67,88.665
-90.332,-245.724,90.491
-91.962,-250.16,92.125
-93.593,-254.595,93.758
-90.392,-260.563,95.918
-91.939,-265.025,97.561
-93.487,-269.487,99.203
-95.344,-274.84,101.174
-91.976,-281.757,103.679
-93.734,-287.14,105.661
-95.491,-292.525,107.642
-91.694,-299.47,110.155
-93.628,-305.784,112.477
-95.56,-312.098,114.8
-97.494,-318.412,117.122
-93.633,-327.227,120.319
-95.708,-334.478,122.985
-108.695,-440.775,161.947
-109.597,-444.433,163.291
-112.529,-456.321,167.659
-115.912,-470.038,172.699
-110.073,-484.739,178.034
-113.826,-501.264,184.103
-277.528,-1846.27,677.098
-277.248,-1844.41,676.416
-243.411,-1852.48,679.129
-243.656,-1854.343,679.812
-242.186,-1843.161,675.713
-207.468,-1843.193,675.48
-207.048,-1839.457,674.112
-206.838,-1837.59,673.427
-172.651,-1840.778,674.353
-173.002,-1844.52,675.724
-173.002,-1844.52,675.724
-138.411,-1843.406,675.073
-138.27,-1841.532,674.387
-105.611,-1871.727,685.2
-111.855,-1982.381,725.708
-74.641,-1974.611,722.605
-74.641,-1974.611,722.605
-74.641,-1974.611,722.605
-38.006,-1979.372,724.089
-38.006,-1979.372,724.089
-38.078,-1983.128,725.463
-1.22,-1983.534,725.353
-1.22,-1983.534,725.353
-1.22,-1983.534,725.353
35.707,-1987.092,726.394
35.64,-1983.335,725.021
35.707,-1987.092,726.394
72.488,-1982.532,724.469
72.488,-1982.532,724.469
109.314,-1981.126,723.696
109.107,-1977.374,722.325
109.107,-1977.374,722.325
145.553,-1971.619,719.965
145.553,-1971.619,719.965
145.829,-1975.368,721.334
182.854,-1976.503,721.489
183.2,-1980.246,722.855
183.2,-1980.246,722.855
220.793,-1984.499,724.147
222.041,-1995.711,728.238
222.873,-2003.186,730.966
260.539,-2003.042,730.648
262.48,-2017.962,736.091
301.036,-2020.881,736.887
301.036,-2020.881,736.887
301.589,-2024.602,738.245
339.776,-2023.148,737.445
340.4,-2026.86,738.798
340.4,-2026.86,738.798
377.998,-2021.057,736.412
377.305,-2017.355,735.063
377.305,-2017.355,735.063
415.48,-2014.638,733.801
415.48,-2014.638,733.801
414.718,-2010.949,732.457
452.836,-2007.606,730.967
453.665,-2011.283,732.306
491.849,-2007.288,730.577
492.746,-2010.951,731.91
492.746,-2010.951,731.91
531.949,-2009.948,731.268
531.949,-2009.948,731.268
525.191,-1984.414,721.978
548.535,-1928.376,701.322
538.204,-1892.06,688.115
528.907,-1859.375,676.228
554.004,-1819.78,661.572
544.651,-1789.059,650.404
567.868,-1749.369,635.727
558.531,-1720.602,625.273
551.527,-1699.028,617.433
574.355,-1664.766,604.743
565.101,-1637.944,595.0
556.464,-1612.91,585.906
581.127,-1589.388,577.131
581.127,-1589.388,577.131
583.077,-1594.721,579.068
613.28,-1586.756,575.943
614.646,-1590.29,577.226
645.509,-1583.551,574.545
647.656,-1588.817,576.456
649.803,-1594.084,578.366
681.543,-1588.489,576.097
685.283,-1597.207,579.259
689.024,-1605.925,582.421
721.854,-1601.379,580.528
722.634,-1603.11,581.156
722.634,-1603.11,581.156
754.72,-1596.243,578.419
757.157,-1601.398,580.287
759.594,-1606.552,582.155
792.677,-1600.743,579.799
796.054,-1607.562,582.268
800.275,-1616.086,585.356
833.652,-1609.554,582.733
836.279,-1614.626,584.569
867.934,-1604.093,580.495
869.747,-1607.445,581.708
873.375,-1614.149,584.134
908.828,-1609.623,582.23
911.642,-1614.606,584.032
917.269,-1624.573,587.638
953.091,-1619.231,585.433
955.996,-1624.168,587.218
959.871,-1630.751,589.598
995.981,-1624.614,587.1
1000.976,-1632.762,590.044
1003.973,-1637.651,591.811
1038.325,-1627.465,587.845
1042.441,-1633.917,590.176
1080.013,-1627.821,587.683
1084.248,-1634.205,589.987
1086.365,-1637.396,591.14
1125.287,-1632.036,588.906
1129.64,-1638.349,591.184
1133.994,-1644.663,593.463
1171.039,-1635.256,589.763
1177.744,-1644.619,593.139
1269.969,-1708.393,615.813
1269.969,-1708.393,615.813
1253.923,-1686.807,608.032
1221.595,-1583.83,570.602
1243.573,-1554.612,559.763
1238.762,-1548.597,557.597
1230.343,-1538.073,553.808
1254.994,-1513.286,544.571
1251.303,-1508.835,542.969
1245.15,-1501.416,540.299
1267.778,-1474.989,530.476
1260.231,-1466.208,527.319
1248.912,-1453.04,522.582
1265.392,-1420.868,510.702
1260.254,-1415.097,508.628
1274.504,-1381.493,496.239
1248.28,-1353.067,486.029
1229.922,-1333.169,478.881
1249.107,-1307.264,469.273
1186.25,-1241.481,445.659
1188.642,-1201.236,430.925
1177.738,-1190.216,426.972
1201.014,-1172.134,420.197
1205.179,-1176.2,421.654
1206.568,-1177.555,422.14
1233.868,-1162.976,416.617
1238.108,-1166.974,418.049
1238.108,-1166.974,418.049
1260.99,-1147.859,410.898
1263.867,-1150.477,411.835
1265.305,-1151.786,412.304
1283.537,-1128.349,403.605
1270.381,-1116.782,399.468
1261.609,-1109.071,396.71
1281.973,-1088.27,388.96
1277.516,-1084.487,387.608
1288.369,-1056.008,377.118
1271.774,-1042.406,372.26
1258.196,-1031.277,368.286
1277.115,-1010.54,360.57
1269.458,-1004.481,358.408
1251.083,-989.941,353.22
1256.806,-959.833,342.17
1250.592,-955.088,340.478
1239.718,-946.783,337.517
1250.769,-921.714,328.273
1250.769,-921.714,328.273
1261.268,-896.571,319.005
1259.671,-895.436,318.601
1253.285,-890.897,316.986
1267.978,-869.147,308.929
1267.978,-869.147,308.929
1259.892,-863.604,306.959
1269.144,-838.53,297.725
1262.594,-834.202,296.188
1251.13,-826.628,293.499
1257.961,-800.754,283.989
1256.304,-799.699,283.615
1269.243,-777.991,275.586
1264.214,-774.907,274.494
1267.567,-776.963,275.222
1281.758,-756.101,267.493
1281.758,-756.101,267.493
1285.149,-758.1,268.201
1297.272,-735.98,260.026
1295.558,-735.008,259.683
1285.277,-729.174,257.622
1298.577,-708.026,249.795
1300.308,-708.97,250.128
1291.651,-704.25,248.463
1297.492,-679.339,239.312
1299.24,-680.254,239.635
1301.037,-653.562,229.861
1281.618,-643.807,226.43
1274.557,-640.26,225.183
1282.643,-617.582,216.833
1279.081,-615.867,216.231
1284.425,-618.441,217.134
1288.479,-594.005,208.17
1261.524,-581.578,203.815
1248.945,-575.779,201.783
1259.401,-555.244,194.2
1263.025,-556.841,194.759
1280.434,-539.153,188.169
1285.913,-541.461,188.974
1287.74,-542.23,189.242
1297.565,-521.063,181.433
1304.928,-524.019,182.462
1301.246,-522.541,181.948
1299.58,-496.901,172.583
1301.434,-497.61,172.829
1297.727,-496.192,172.337
1301.095,-472.831,163.771
1299.227,-472.153,163.536
1304.827,-474.188,164.241
1311.507,-452.1,156.116
1303.991,-449.509,155.222
1313.981,-428.702,147.543
1312.09,-428.086,147.331
1306.418,-426.235,146.694
1327.396,-408.875,140.198
1333.102,-410.632,140.801
1325.495,-408.288,139.997
1329.0,-385.408,131.606
1317.527,-382.081,130.469
1315.614,-381.527,130.28
1333.981,-363.059,123.398
1333.981,-363.059,123.398
1330.811,-338.695,114.511
1330.811,-338.695,114.511
1336.605,-340.17,115.009
1338.786,-317.304,106.632
1336.846,-316.843,106.478
1336.846,-316.843,106.478
1342.473,-294.896,98.412
1340.525,-294.468,98.27
1336.629,-293.612,97.984
1337.912,-270.878,89.662
1337.912,-270.878,89.662
1337.912,-270.878,89.662
1340.722,-248.555,81.478
1336.797,-247.827,81.24
1352.959,-227.878,73.831
1362.806,-229.537,74.369
1350.989,-227.546,73.724
1358.905,-205.975,65.78
1364.83,-206.873,66.067
1368.781,-207.472,66.258
1378.311,-185.814,58.271
1388.213,-187.15,58.69
1402.075,-189.018,59.276
1423.179,-168.125,51.488
1441.043,-170.236,52.134
1470.816,-173.753,53.211
1304.705,-132.462,39.278
1300.936,-110.554,31.293
1300.936,-110.554,31.293
1302.737,-89.218,23.478
2870.13,-102.192,17.217
2866.132,-102.049,17.193
2870.13,-102.192,17.217
2875.316,-62.74,0.0
2879.315,-62.827,0.0
192.625,21.428,-8.505
189.222,24.236,-9.411
187.241,23.982,-9.313
185.26,23.728,-9.214
182.811,26.508,-10.119
181.823,26.365,-10.064
180.318,29.214,-10.999
179.332,29.054,-10.939
176.8,31.67,-11.788
175.817,31.494,-11.723
174.835,31.317,-11.657
174.226,34.21,-12.612
174.226,34.21,-12.612
173.247,34.019,-12.542
171.613,36.676,-13.412
168.688,36.051,-13.183
166.05,38.392,-13.941
164.108,37.943,-13.778
163.379,40.657,-14.673
163.379,40.657,-14.673
162.412,40.417,-14.586
161.638,43.102,-15.472
161.638,43.102,-15.472
161.638,43.102,-15.472
160.814,45.775,-16.352
160.814,45.775,-16.352
161.772,46.047,-16.45
160.894,48.722,-17.331
159.942,48.433,-17.228
159.02,51.077,-18.099
159.02,51.077,-18.099
159.02,51.077,-18.099
158.051,53.706,-18.964
158.051,53.706,-18.964
158.051,53.706,-18.964
157.033,56.318,-19.823
157.033,56.318,-19.823
157.033,56.318,-19.823
155.967,58.913,-20.677
155.967,58.913,-20.677
154.854,61.49,-21.524
154.854,61.49,-21.524
155.775,61.855,-21.652
154.608,64.43,-22.497
155.523,64.811,-22.63
155.523,64.811,-22.63
154.302,67.38,-23.474
155.209,67.776,-23.612
155.209,67.776,-23.612
153.933,70.34,-24.453
153.933,70.34,-24.453
154.833,70.75,-24.596
153.503,73.308,-25.435
154.395,73.733,-25.583
154.395,73.733,-25.583
153.894,76.724,-26.571
153.894,76.724,-26.571
153.894,76.724,-26.571
153.33,79.72,-27.561
154.206,80.175,-27.719
154.206,80.175,-27.719
153.57,83.191,-28.715
154.438,83.661,-28.877
154.438,83.661,-28.877
153.729,86.694,-29.878
153.729,86.694,-29.878
154.588,87.178,-30.045
153.804,90.228,-31.051
154.654,90.726,-31.223
155.504,91.224,-31.394
154.637,94.303,-32.409
156.318,95.328,-32.762
157.158,95.84,-32.938
157.999,96.353,-33.114
157.028,99.486,-34.146
157.858,100.012,-34.327
158.689,100.538,-34.508
158.452,104.236,-35.733
159.273,104.776,-35.918
160.915,105.856,-36.288
159.748,109.064,-37.344
160.56,109.617,-37.534
157.712,111.697,-38.203
169.058,124.161,-42.421
166.688,122.42,-41.826
165.184,125.76,-42.924
165.963,126.354,-43.126
174.362,137.574,-46.909
172.555,141.065,-48.055
171.042,139.828,-47.633
171.042,139.828,-47.633
170.674,144.539,-49.194
172.91,146.432,-49.838
172.91,146.432,-49.838
170.184,149.28,-50.763
168.717,147.993,-50.326
165.964,150.771,-51.228
165.964,150.771,-51.228
165.964,150.771,-51.228
162.45,152.836,-51.887
163.158,153.503,-52.114
163.158,153.503,-52.114
159.608,155.51,-52.754
159.608,155.51,-52.754
159.608,155.51,-52.754
157.402,158.827,-53.839
158.086,159.517,-54.073
158.086,159.517,-54.073
155.123,162.118,-54.914
155.123,162.118,-54.914
155.795,162.82,-55.152
152.771,165.383,-55.98
153.43,166.095,-56.221
150.346,168.618,-57.036
150.991,169.341,-57.281
150.991,169.341,-57.281
147.848,171.824,-58.082
148.48,172.558,-58.33
149.112,173.292,-58.578
145.897,175.743,-59.368
147.133,177.232,-59.871
148.37,178.722,-60.374
143.846,179.65,-60.649
141.429,176.63,-59.63
140.824,175.876,-59.375
137.563,178.188,-60.119
137.563,178.188,-60.119
134.26,180.447,-60.845
134.836,181.222,-61.106
135.412,181.996,-61.367
132.04,184.218,-62.08
132.602,185.002,-62.344
133.164,185.786,-62.608
130.27,188.764,-63.575
130.817,189.557,-63.843
131.365,190.351,-64.11
128.904,194.109,-65.339
129.437,194.912,-65.609
129.969,195.713,-65.879
127.382,199.467,-67.105
127.899,200.278,-67.378
128.935,201.898,-67.924
125.7,204.832,-68.873
126.706,206.47,-69.424
127.209,207.289,-69.7
128.214,208.928,-70.251
124.836,211.856,-71.198
125.323,212.684,-71.476
126.299,214.339,-72.032
122.806,217.242,-72.97
123.751,218.913,-73.532
124.223,219.748,-73.812
120.615,222.625,-74.741
121.529,224.311,-75.307
121.986,225.154,-75.59
118.264,228.0,-76.507
118.705,228.852,-76.793
114.9,231.65,-77.694
115.326,232.509,-77.981
115.75,233.366,-78.269
111.848,236.122,-79.155
112.257,236.987,-79.445
112.667,237.852,-79.735
108.665,240.563,-80.606
109.059,241.434,-80.898
109.453,242.306,-81.19
105.354,244.97,-82.044
105.731,245.848,-82.338
106.487,247.604,-82.926
102.275,250.224,-83.765
102.636,251.109,-84.061
102.998,251.993,-84.357
98.344,253.671,-84.88
98.689,254.561,-85.178
99.034,255.45,-85.476
94.975,258.854,-86.576
95.633,260.645,-87.175
95.633,260.645,-87.175
91.134,263.102,-87.957
91.446,264.002,-88.258
91.758,264.903,-88.56
87.461,268.206,-89.624
88.051,270.017,-90.23
88.347,270.924,-90.533
83.627,273.268,-91.276
84.184,275.089,-91.885
84.742,276.911,-92.493
80.158,280.115,-93.523
80.158,280.115,-93.523
80.682,281.945,-94.134
75.727,284.17,-94.836
75.972,285.09,-95.143
76.217,286.009,-95.45
71.171,288.163,-96.128
71.399,289.086,-96.436
71.856,290.934,-97.053
66.914,293.946,-98.016
61.896,326.822,-108.888
219.851,1450.031,-482.714
220.136,1451.909,-483.339
215.864,1423.735,-473.96
176.133,1325.48,-441.071
151.727,1328.248,-441.813
151.511,1326.361,-441.186
151.727,1328.248,-441.813
127.274,1330.612,-442.421
127.094,1328.723,-441.792
127.094,1328.723,-441.792
102.783,1332.571,-442.893
102.637,1330.678,-442.264
102.783,1332.571,-442.893
78.26,1334.123,-443.231
78.15,1332.228,-442.601
53.638,1333.373,-442.804
53.715,1335.27,-443.433
53.715,1335.27,-443.433
29.152,1336.009,-443.501
29.152,1336.009,-443.501
29.11,1334.111,-442.871
4.58,1336.342,-443.433
4.58,1336.342,-443.433
4.587,1338.24,-444.063
-20.021,1338.165,-443.86
-20.021,1338.165,-443.86
-20.078,1341.961,-445.12
-44.749,1341.478,-444.781
-44.749,1341.478,-444.781
-69.408,1340.586,-444.306
-69.309,1338.69,-443.678
-69.309,1338.69,-443.678
-94.044,1339.285,-443.696
-94.178,1341.18,-444.324
-94.31,1343.074,-444.951
-118.82,1339.469,-443.578
-119.155,1343.253,-444.831
-119.323,1345.144,-445.457
-144.035,1343.017,-444.572
-144.44,1346.794,-445.823
-144.44,1346.794,-445.823
-169.177,1344.25,-444.799
-169.651,1348.021,-446.047
-194.677,1346.94,-445.507
-194.949,1348.822,-446.13
-195.221,1350.702,-446.752
-220.326,1349.193,-446.069
-220.632,1351.07,-446.69
-220.939,1352.947,-447.31
-246.115,1351.005,-446.484
-246.456,1352.876,-447.102
-246.796,1354.748,-447.721
-271.659,1350.508,-446.134
-272.41,1354.238,-447.366
-272.786,1356.104,-447.982
-298.078,1353.291,-446.866
-298.488,1355.15,-447.48
-298.488,1355.15,-447.48
-324.235,1353.757,-446.831
-324.679,1355.608,-447.442
-350.497,1353.767,-446.644
-351.453,1357.456,-447.861
-352.408,1361.145,-449.078
-378.39,1358.826,-448.121
-378.902,1360.663,-448.727
-379.414,1362.498,-449.332
-405.483,1359.715,-448.22
-406.574,1363.371,-449.425
-407.118,1365.198,-450.027
-435.036,1367.393,-450.553
-435.036,1367.393,-450.553
-428.672,1347.391,-443.963
-450.305,1331.095,-438.399
-450.305,1331.095,-438.399
-474.695,1323.486,-435.698
-475.985,1327.082,-436.882
-475.985,1327.082,-436.882
-500.295,1319.049,-434.04
-505.04,1331.56,-438.157
-509.786,1344.072,-442.274
-536.534,1340.804,-440.996
-537.955,1344.355,-442.164
-539.377,1347.907,-443.333
-565.544,1342.349,-441.299
-567.031,1345.876,-442.459
-569.26,1351.168,-444.198
-593.996,1341.586,-440.84
-595.546,1345.089,-441.991
-597.873,1350.343,-443.717
-625.01,1345.503,-441.915
-627.433,1350.718,-443.628
-654.666,1345.347,-441.648
-657.184,1350.522,-443.347
-659.702,1355.696,-445.046
-685.374,1346.326,-441.751
-687.116,1349.748,-442.874
-712.705,1339.909,-439.424
-296.136,191.562,-61.416
-770.133,461.737,-147.629
-766.748,459.708,-146.98
-763.362,457.678,-146.332
-768.21,443.008,-141.429
-766.499,442.021,-141.114
-764.788,441.035,-140.799
-769.293,426.401,-135.911
-767.564,425.442,-135.605
-765.835,424.484,-135.3
-773.494,411.75,-131.019
-775.239,412.679,-131.315
-762.741,357.664,-113.151
-779.015,333.773,-105.106
-644.01,275.929,-86.891
-641.606,262.224,-82.361
-641.606,262.224,-82.361
-648.157,252.287,-79.017
-136.529,-24.456,9.103
-134.095,-26.331,9.707
-133.116,-26.138,9.636
-131.635,-28.132,10.287
-131.635,-28.132,10.287
-129.15,-29.861,10.843
-127.208,-29.411,10.68
-125.676,-31.275,11.287
-124.71,-31.034,11.2
-122.191,-32.583,11.696
-119.653,-34.059,12.167
-119.653,-34.059,12.167
-119.004,-36.037,12.819
-119.004,-36.037,12.819
-119.956,-36.325,12.921
-119.265,-38.308,13.574
-119.265,-38.308,13.574
-120.212,-38.612,13.682
-119.479,-40.599,14.336
-119.479,-40.599,14.336
-119.479,-40.599,14.336
-118.709,-42.574,14.985
-119.645,-42.909,15.103
-119.645,-42.909,15.103
-119.76,-45.237,15.877
-119.76,-45.237,15.877
-119.76,-45.237,15.877
-118.929,-49.561,17.305
-119.844,-49.943,17.439
-118.903,-51.922,18.089
-118.903,-51.922,18.089
-220.157,-155.923,53.329
-213.297,-156.651,53.521
-211.717,-155.491,53.125
-208.039,-158.387,54.059
-207.26,-157.794,53.857
-206.48,-157.201,53.654
-203.55,-160.604,54.762
-203.55,-160.604,54.762
-203.55,-160.604,54.762
-201.315,-164.575,56.064
-201.315,-164.575,56.064
-195.858,-171.8,58.422
-193.383,-175.681,59.691
-193.383,-175.681,59.691
-194.105,-176.337,59.914
-190.825,-179.532,60.951
-191.535,-180.2,61.177
-192.243,-180.867,61.404
-188.882,-184.031,62.429
-186.83,-188.52,63.904
-183.062,-198.174,67.08
-184.379,-199.599,67.562
-178.738,-200.46,67.807
-177.447,-199.012,67.317
-98.737,-208.445,69.877
-94.885,-210.057,70.384
-94.885,-210.057,70.384
-90.627,-210.727,70.576
-90.249,-209.849,70.282
-91.005,-211.605,70.87
-88.18,-215.742,72.222
-89.626,-219.278,73.406
-90.71,-221.931,74.294
-92.155,-225.467,75.478
-89.372,-230.529,77.137
-90.752,-234.089,78.328
-92.478,-238.539,79.817
-93.859,-242.1,81.009
-90.703,-247.21,82.681
-92.347,-251.688,84.179
-93.661,-255.272,85.377
-90.51,-261.299,87.355
-92.382,-266.705,89.162
-93.943,-271.21,90.668
-95.503,-275.715,92.174
-92.188,-282.703,94.469
-93.961,-288.14,96.285
-95.734,-293.576,98.102
-97.802,-299.919,100.222
-93.941,-306.971,102.533
-95.892,-313.347,104.663
-97.843,-319.724,106.793
-94.303,-329.546,110.027
-96.399,-336.87,112.472
-98.757,-345.109,115.223
-101.114,-353.347,117.973
-96.803,-363.259,121.231
-99.254,-372.455,124.3
-101.705,-381.652,127.369
-96.948,-392.53,130.944
-119.053,-522.982,174.388
-122.431,-537.819,179.336
-116.01,-556.539,185.5
-279.085,-1840.713,612.772
-278.8,-1838.835,612.146
-244.685,-1841.362,612.738
-245.186,-1845.128,613.992
-244.935,-1843.245,613.365
-210.134,-1839.549,611.886
-209.702,-1835.775,610.631
-209.702,-1835.775,610.631
-176.088,-1840.933,612.099
-175.906,-1839.042,611.471
-175.906,-1839.042,611.471
-142.057,-1841.749,612.124
-141.911,-1839.856,611.495
-141.911,-1839.856,611.495
-115.613,-1970.864,654.773
-115.613,-1970.864,654.773
-79.504,-1976.351,656.332
-79.504,-1976.351,656.332
-43.065,-1973.65,655.172
-43.231,-1981.241,657.692
-43.231,-1981.241,657.692
-6.779,-1977.938,656.332
-6.779,-1977.938,656.332
-6.766,-1974.141,655.072
29.535,-1974.031,654.773
29.535,-1974.031,654.773
29.421,-1966.439,652.254
65.573,-1965.73,651.758
65.7,-1969.525,653.016
65.827,-1973.321,654.274
102.294,-1975.8,654.833
102.688,-1983.385,657.347
139.67,-1989.038,658.955
139.936,-1992.826,660.21
140.201,-1996.615,661.465
177.223,-1997.852,661.607
177.559,-2001.636,662.86
177.894,-2005.419,664.113
215.14,-2006.025,664.045
215.546,-2009.802,665.295
215.95,-2013.58,666.546
254.833,-2024.859,670.007
254.833,-2024.859,670.007
253.883,-2017.318,667.511
289.84,-2005.361,663.283
289.297,-2001.598,662.039
326.045,-1996.581,660.108
326.659,-2000.334,661.349
327.272,-2004.087,662.59
364.74,-2002.182,661.687
365.422,-2005.925,662.923
365.422,-2005.925,662.923
402.986,-2003.377,661.806
403.737,-2007.107,663.038
405.238,-2014.569,665.503
443.022,-2011.347,664.161
443.841,-2015.065,665.388
444.66,-2018.783,666.616
482.582,-2014.894,665.051
483.47,-2018.598,666.274
520.494,-2010.362,663.273
521.449,-2014.051,664.49
559.405,-2008.859,662.492
533.838,-1917.047,632.214
524.123,-1882.158,620.708
549.91,-1844.023,607.868
541.735,-1816.609,598.832
533.56,-1789.195,589.795
556.522,-1749.244,576.373
546.687,-1718.332,566.187
569.612,-1683.764,554.551
561.658,-1660.252,546.808
554.316,-1638.549,539.66
574.665,-1602.21,527.455
569.505,-1587.824,522.719
569.505,-1587.824,522.719
600.625,-1583.573,521.084
603.337,-1590.722,523.436
604.692,-1594.298,524.612
636.024,-1589.429,522.77
638.155,-1594.757,524.523
669.586,-1589.298,522.484
672.559,-1596.354,524.803
674.789,-1601.646,526.543
706.436,-1595.542,524.289
710.313,-1604.299,527.166
713.414,-1611.304,529.468
745.328,-1604.521,526.986
748.558,-1611.474,529.27
750.174,-1614.951,530.412
780.563,-1604.068,526.581
783.921,-1610.967,528.846
785.6,-1614.417,529.978
818.617,-1608.065,527.631
823.842,-1618.328,530.999
828.197,-1626.882,533.806
860.659,-1618.068,530.646
863.365,-1623.156,532.315
895.844,-1613.716,528.947
900.511,-1622.121,531.702
904.243,-1628.844,533.906
936.912,-1618.678,530.297
939.803,-1623.674,531.933
944.623,-1632.0,534.661
976.439,-1619.467,530.272
980.416,-1626.064,532.432
988.371,-1639.257,536.752
1028.568,-1639.025,536.384
1032.665,-1645.555,538.521
1031.641,-1643.923,537.987
1062.724,-1628.265,532.567
1066.942,-1634.726,534.68
1103.299,-1626.454,531.672
1108.718,-1634.443,534.284
1116.303,-1645.627,537.939
1153.026,-1636.428,534.621
1159.704,-1645.904,537.718
1164.156,-1652.223,539.782
1267.387,-1732.654,565.721
1260.537,-1723.288,562.663
1280.278,-1686.795,550.412
1266.236,-1668.293,544.375
1243.938,-1580.148,515.29
1239.145,-1574.059,513.304
1260.493,-1544.342,503.289
1254.363,-1536.831,500.841
1247.006,-1527.817,497.904
1266.084,-1496.617,487.413
1259.816,-1489.207,485.0
1252.295,-1480.317,482.105
1270.31,-1449.18,471.643
1261.346,-1438.954,468.315
1257.504,-1434.571,466.889
1274.491,-1403.503,456.457
1250.718,-1329.779,432.168
1250.718,-1329.779,432.168
1242.717,-1321.273,429.403
1253.182,-1286.585,417.818
1187.94,-1219.604,396.066
1215.676,-1205.28,391.112
1214.291,-1203.907,390.667
1214.291,-1203.907,390.667
1237.605,-1185.007,384.227
1237.605,-1185.007,384.227
1239.014,-1186.356,384.665
1263.458,-1168.351,378.513
1262.025,-1167.025,378.084
1283.241,-1145.988,370.95
1283.241,-1145.988,370.95
1274.491,-1138.175,368.421
1290.729,-1113.101,359.984
1287.765,-1110.545,359.157
1265.537,-1091.376,352.958
1274.826,-1061.517,342.983
1271.815,-1059.011,342.173
1265.795,-1053.997,340.554
1281.877,-1030.454,332.626
1266.598,-1018.172,328.661
1269.575,-985.049,317.649
1261.825,-979.036,315.71
1247.873,-968.211,312.219
1260.72,-943.9,304.06
1257.577,-941.547,303.302
1248.144,-934.485,301.027
1260.308,-910.252,292.898
1252.342,-904.498,291.047
1253.935,-905.649,291.417
1270.346,-884.776,284.373
1262.276,-879.155,282.566
1271.66,-853.757,274.071
1268.391,-851.562,273.367
1274.93,-855.951,274.776
1287.114,-832.595,266.938
1267.262,-819.753,262.821
1249.064,-807.981,259.046
1265.355,-788.243,252.379
1267.028,-789.286,252.713
1260.333,-785.115,251.378
1272.835,-763.134,243.994
1276.22,-765.165,244.643
1279.779,-738.018,235.61
1300.31,-749.858,239.39
1300.018,-720.568,229.674
1294.832,-717.693,228.757
1291.375,-715.778,228.146
1297.304,-690.587,219.746
1295.558,-689.658,219.45
1286.828,-685.011,217.971
1286.837,-657.315,208.781
1283.31,-655.513,208.209
1289.78,-631.569,200.217
1282.665,-628.084,199.113
1284.444,-628.955,199.389
1304.736,-611.815,193.555
1295.761,-607.607,192.224
1279.61,-600.033,189.828
1266.87,-568.217,179.363
1257.82,-564.158,178.082
1266.87,-568.217,179.363
1280.723,-548.73,172.797
1284.372,-550.294,173.29
1294.244,-528.957,166.138
1292.405,-528.205,165.902
1303.436,-532.713,167.318
1318.537,-513.225,160.743
1314.832,-511.783,160.291
1311.129,-510.342,159.84
1314.667,-486.495,151.902
1312.802,-485.805,151.686
1307.207,-483.735,151.04
1310.22,-460.05,143.159
1308.343,-459.391,142.954
1308.343,-459.391,142.954
1314.65,-437.038,135.492
1320.316,-438.922,136.076
1326.233,-416.405,128.562
1333.834,-418.791,129.299
1333.834,-418.791,129.299
1331.725,-393.824,121.03
1333.635,-394.389,121.204
1325.992,-392.13,120.509
1331.027,-369.587,112.993
1336.79,-371.187,113.482
1334.869,-370.653,113.319
1337.568,-347.497,105.616
1331.777,-345.993,105.159
1327.917,-344.989,104.854
1339.822,-324.362,97.924
1335.944,-323.423,97.64
1335.794,-299.946,89.851
1339.687,-300.821,90.113
1341.634,-301.257,90.244
1346.916,-278.999,82.821
1343.007,-278.19,82.581
1343.007,-278.19,82.581
1353.75,-257.029,75.482
1353.75,-257.029,75.482
1345.902,-255.54,75.044
1358.216,-234.575,67.999
1364.121,-235.595,68.295
1360.184,-234.915,68.098
1372.14,-213.587,60.934
1368.192,-212.973,60.759
1381.742,-191.657,53.589
1393.62,-193.305,54.049
1405.498,-194.952,54.51
1422.701,-173.341,47.215
1440.56,-175.516,47.807
1473.335,-154.767,40.685
1300.623,-114.865,28.696
1300.623,-114.865,28.696
1300.623,-114.865,28.696
2869.842,-110.203,15.788
2869.842,-110.203,15.788
2869.842,-110.203,15.788
2875.282,-64.245,0.0
2875.916,-16.265,-14.734
192.641,21.512,-7.925
189.661,21.18,-7.803
187.258,24.087,-8.679
185.277,23.832,-8.587
182.83,26.633,-9.43
181.842,26.489,-9.379
179.353,29.198,-10.194
178.368,29.038,-10.138
177.382,28.878,-10.082
175.839,31.657,-10.924
173.875,31.303,-10.802
173.271,34.2,-11.688
172.292,34.007,-11.622
171.313,33.814,-11.556
170.664,36.668,-12.427
170.664,36.668,-12.427
170.664,36.668,-12.427
169.962,39.511,-13.295
168.019,39.059,-13.143
165.342,41.375,-13.836
163.407,40.891,-13.674
160.706,43.096,-14.332
160.706,43.096,-14.332
159.744,42.838,-14.247
158.931,45.498,-15.058
158.931,45.498,-15.058
159.888,45.772,-15.148
159.975,48.725,-16.055
159.975,48.725,-16.055
158.11,51.082,-16.766
158.11,51.082,-16.766
157.162,50.776,-16.666
156.206,53.392,-17.462
157.147,53.714,-17.568
157.147,53.714,-17.568
156.137,56.329,-18.364
