x,y,z
-854.841,191.735,-560.433
-860.057,185.668,-543.126
-851.74,183.872,-537.873
-851.74,183.872,-537.873
-858.164,178.204,-521.726
-853.117,177.155,-518.656
-851.434,176.806,-517.633
-855.746,170.822,-500.554
-848.941,169.464,-496.573
-845.538,168.784,-494.583
-856.249,164.186,-481.556
-851.091,163.197,-478.655
-845.933,162.208,-475.754
-856.313,157.599,-462.695
-851.102,156.64,-459.879
-844.154,155.362,-456.125
-848.927,149.827,-440.339
-847.173,149.518,-439.429
-845.419,149.208,-438.519
-848.063,143.39,-421.892
-848.063,143.39,-421.892
-853.374,144.288,-424.535
-857.496,138.746,-408.717
-853.923,138.168,-407.013
-852.138,137.879,-406.163
-859.493,132.924,-392.071
-861.294,133.203,-392.893
-859.493,132.924,-392.071
-864.77,127.661,-377.068
-862.953,127.392,-376.275
-859.32,126.856,-374.691
-867.924,122.122,-361.247
-869.755,122.379,-362.009
-866.093,121.864,-360.485
-874.446,117.082,-346.901
-876.291,117.329,-347.633
-875.128,111.298,-330.345
-871.412,110.825,-328.942
-869.554,110.589,-328.241
-875.466,105.544,-313.872
-879.207,105.995,-315.214
-877.337,105.77,-314.543
-882.994,100.682,-300.048
-875.463,99.823,-297.488
-867.932,98.965,-294.929
-875.123,94.137,-281.199
-877.017,94.341,-281.809
-873.229,93.933,-280.591
-876.354,88.681,-265.59
-874.45,88.488,-265.013
-872.544,88.295,-264.436
-879.192,83.423,-250.572
-877.277,83.242,-250.025
-875.361,83.06,-249.48
-874.041,77.48,-233.482
-870.19,77.139,-232.454
-870.19,77.139,-232.454
-874.331,72.102,-218.086
-874.331,72.102,-218.086
-874.331,72.102,-218.086
-882.092,67.341,-204.553
-882.092,67.341,-204.553
-882.092,67.341,-204.553
-883.765,62.103,-189.575
-883.765,62.103,-189.575
-883.765,62.103,-189.575
-885.153,56.869,-174.603
-885.153,56.869,-174.603
-887.111,56.995,-174.989
-894.117,52.098,-161.059
-892.152,51.983,-160.705
-898.047,52.327,-161.767
-908.763,47.552,-148.235
-912.705,47.758,-148.878
-914.676,47.862,-149.2
-921.225,42.764,-134.688
-927.155,43.039,-135.556
-931.109,43.223,-136.133
-941.386,38.17,-121.8
-945.35,38.331,-122.313
-955.387,33.152,-107.616
-967.304,33.566,-108.958
-975.25,33.842,-109.853
-983.195,34.117,-110.748
-991.036,28.619,-95.108
-991.036,28.619,-95.108
-987.055,28.505,-94.726
-984.643,22.722,-78.133
-983.916,17.013,-61.774
-1372.442,15.809,-63.481
-1365.373,7.86,-40.621
-1361.376,7.837,-40.502
-1357.377,7.814,-40.383
-1377.368,7.929,-40.978
-1541.926,0.0,-15.071
-2379.905,-14.363,15.714
-2383.197,-28.77,54.778
-2383.197,-28.77,54.778
-2379.198,-28.722,54.686
-2377.767,-43.071,93.641
-2381.764,-43.144,93.798
-2381.764,-43.144,93.798
-2379.605,-57.505,132.79
-2375.611,-57.408,132.567
-2375.611,-57.408,132.567
-2372.732,-71.727,171.453
-2368.745,-71.607,171.165
-2368.745,-71.607,171.165
-2369.13,-86.025,210.286
-2353.204,-85.446,208.872
-2321.35,-84.29,206.045
-2297.241,-97.43,241.94
-2297.241,-97.43,241.94
-2301.216,-97.599,242.358
-2296.307,-111.457,280.011
-2296.307,-111.457,280.011
-2300.273,-111.649,280.495
-2318.393,-126.795,321.419
-2342.131,-128.093,324.709
-2342.131,-128.093,324.709
-2308.066,-140.507,358.73
-2308.066,-140.507,358.73
-2308.066,-140.507,358.73
-2297.059,-154.129,395.802
-2304.926,-154.657,397.157
-2300.993,-154.393,396.48
-2297.138,-168.519,434.851
-2308.898,-169.382,437.077
-2312.818,-169.669,437.819
-2300.367,-183.263,474.831
-2304.272,-183.574,475.636
-2315.989,-184.508,478.055
-2314.474,-199.097,517.66
-2310.584,-198.762,516.79
-2314.474,-199.097,517.66
-2312.189,-213.719,557.361
-2316.062,-214.077,558.294
-2319.935,-214.435,559.228
-2316.839,-229.131,599.141
-2316.839,-229.131,599.141
-2328.404,-230.275,602.131
-2320.636,-244.66,641.242
-2320.636,-244.66,641.242
-2328.307,-245.469,643.363
-2315.935,-259.444,681.406
-2323.567,-260.298,683.652
-2323.567,-260.298,683.652
-2314.24,-274.69,722.798
-2321.827,-275.591,725.168
-2321.827,-275.591,725.168
-2307.936,-289.518,763.095
-2315.478,-290.464,765.59
-2326.791,-291.883,769.33
-2315.825,-306.33,808.641
-2327.067,-307.817,812.567
-2334.561,-308.808,815.184
-2322.715,-323.319,854.678
-2326.438,-323.838,856.048
-2326.438,-323.838,856.048
-2317.503,-338.858,896.894
-2321.199,-339.398,898.325
-2324.895,-339.939,899.755
-2315.094,-354.989,940.692
-2322.431,-356.114,943.673
-2333.438,-357.802,948.146
-2322.677,-372.942,989.336
-2329.959,-374.111,992.437
-2337.24,-375.28,995.539
-2325.538,-390.481,1036.903
-2329.15,-391.087,1038.514
-2336.372,-392.3,1041.734
-2323.751,-407.533,1083.196
-2327.331,-408.161,1084.865
-2334.492,-409.417,1088.203
-2317.395,-424.028,1128.018
-2324.493,-425.326,1131.473
-2338.688,-427.924,1138.384
-2327.656,-443.916,1181.889
-2338.203,-445.928,1187.245
-2322.679,-461.283,1229.066
-2333.126,-463.358,1234.594
-2343.573,-465.433,1240.122
-2323.547,-480.144,1280.238
-2326.994,-480.856,1282.137
-2333.889,-482.281,1285.937
-2316.388,-497.681,1327.9
-2323.211,-499.147,1331.811
-2333.445,-501.346,1337.678
-2340.268,-502.812,1341.589
-2314.908,-516.779,1379.739
-2318.283,-517.532,1381.75
-2325.031,-519.039,1385.772
-2305.525,-534.455,1427.799
-2325.544,-539.096,1440.197
-2337.922,-562.483,1503.539
-2364.302,-568.83,1520.505
-2377.491,-572.003,1528.987
-2364.927,-590.238,1578.593
-2377.957,-593.49,1587.29
-2390.987,-596.742,1595.987
-2367.319,-612.65,1639.389
-2370.535,-613.483,1641.617
-2376.969,-615.148,1646.072
-2355.462,-631.855,1691.621
-2352.287,-631.004,1689.341
-2358.636,-632.707,1693.901
-2332.983,-648.485,1736.968
-2317.325,-644.133,1725.311
-2298.537,-638.91,1711.322
-2241.605,-645.47,1729.679
-2223.08,-640.135,1715.384
-2207.642,-635.69,1703.472
-2160.36,-644.278,1727.238
-2151.232,-641.555,1719.94
-2139.06,-637.926,1710.209
-2091.894,-646.008,1732.604
-2076.909,-641.381,1720.192
-2058.927,-635.828,1705.299
-2012.1,-643.339,1726.139
-2000.298,-639.565,1716.015
-1988.498,-635.792,1705.891
-1947.714,-644.712,1730.494
-1939.006,-641.829,1722.758
-1918.687,-635.104,1704.705
-1875.23,-642.573,1725.397
-1866.667,-639.639,1717.52
-1855.25,-635.726,1707.015
-1811.958,-642.745,1726.483
-1797.933,-637.77,1713.12
-1786.714,-633.79,1702.43
-1746.475,-641.34,1723.313
-1740.965,-639.317,1717.876
-1732.701,-636.282,1709.722
-1684.377,-640.374,1721.296
-1673.562,-636.262,1710.244
-1662.748,-632.15,1699.192
-1622.9,-638.856,1717.779
-1617.595,-636.768,1712.166
-1612.292,-634.681,1706.551
-1572.473,-641.034,1724.182
-1562.076,-636.796,1712.783
-1551.68,-632.558,1701.384
-1509.582,-637.425,1715.003
-1501.945,-634.2,1706.327
-1496.854,-632.05,1700.542
-1462.472,-639.797,1721.899
-1454.998,-636.527,1713.099
-1447.523,-633.257,1704.3
-1405.827,-637.377,1715.886
-1396.081,-632.958,1703.992
-1357.002,-637.829,1717.591
-1354.621,-636.71,1714.577
-1347.48,-633.353,1705.538
-1310.874,-639.022,1721.277
-1308.55,-637.888,1718.226
-1299.253,-633.356,1706.018
-1262.762,-638.706,1720.892
-1258.227,-636.413,1714.713
-1249.159,-631.826,1702.355
-1212.86,-636.848,1716.337
-1210.651,-635.688,1713.21
-1206.233,-633.368,1706.957
-1169.972,-638.104,1720.164
-1165.671,-635.758,1713.84
-1159.219,-632.239,1704.354
-1123.134,-636.666,1716.721
-1118.951,-634.295,1710.327
-1114.768,-631.924,1703.933
-1080.85,-637.256,1718.735
-1076.787,-634.861,1712.274
-1072.723,-632.465,1705.813
-1036.866,-636.322,1716.63
-1034.895,-635.112,1713.366
-1030.953,-632.693,1706.839
-995.207,-636.274,1716.908
-991.386,-633.832,1710.317
-989.476,-632.611,1707.022
-953.857,-635.92,1716.35
-952.008,-634.688,1713.024
-948.312,-632.223,1706.372
-914.622,-636.505,1718.322
-878.194,-638.692,1724.613
-742.027,-539.661,1457.205
-679.095,-516.803,1395.793
-680.756,-518.067,1399.206
-657.007,-523.923,1415.331
-659.403,-525.833,1420.49
-661.0,-527.106,1423.93
-635.166,-531.572,1436.301
-636.698,-532.855,1439.766
-638.231,-534.137,1443.231
-614.212,-540.405,1460.474
-617.147,-542.987,1467.453
-593.953,-550.441,1487.908
-594.654,-551.091,1489.665
-572.191,-559.739,1513.352
-568.18,-555.816,1502.745
-568.18,-555.816,1502.745
-543.308,-562.36,1520.746
-528.178,-580.013,1568.799
-526.372,-578.029,1563.432
-530.587,-582.658,1575.953
-504.027,-589.003,1593.429
-506.302,-591.662,1600.623
-514.267,-600.969,1625.801
-488.221,-609.229,1648.471
-489.291,-610.565,1652.086
-497.322,-620.585,1679.2
-472.022,-631.445,1708.916
-471.52,-630.774,1707.101
-471.52,-630.774,1707.101
-438.751,-632.075,1710.952
-438.751,-632.075,1710.952
-439.219,-632.749,1712.775
-405.551,-632.496,1712.418
-404.683,-631.143,1708.755
-404.683,-631.143,1708.755
-372.031,-632.031,1711.483
-371.232,-630.673,1707.806
-370.832,-629.994,1705.968
-339.038,-632.035,1711.818
-338.307,-630.673,1708.129
-337.942,-629.992,1706.285
-305.816,-631.152,1709.745
-305.154,-629.786,1706.044
-305.154,-629.786,1706.044
-273.369,-631.43,1710.819
-273.369,-631.43,1710.819
-272.777,-630.061,1707.108
-240.716,-630.824,1709.492
-240.978,-631.51,1711.351
-240.453,-630.137,1707.631
-208.196,-630.016,1707.618
-208.423,-630.704,1709.482
-208.423,-630.704,1709.482
-176.398,-631.076,1710.804
-176.014,-629.698,1707.069
-175.821,-629.009,1705.201
-144.39,-631.253,1711.599
-144.39,-631.253,1711.599
-144.074,-629.874,1707.857
-112.161,-629.856,1708.121
-112.407,-631.237,1711.867
-112.283,-630.546,1709.994
-80.459,-631.027,1711.609
-80.459,-631.027,1711.609
-80.371,-630.336,1709.735
-48.503,-629.933,1708.952
-48.556,-630.624,1710.828
-48.556,-630.624,1710.828
-16.727,-630.72,1711.399
-16.709,-630.029,1709.523
-16.727,-630.72,1711.399
15.107,-630.624,1711.45
15.09,-629.933,1709.573
15.107,-630.624,1711.45
46.987,-631.027,1712.855
46.885,-629.645,1709.103
46.937,-630.336,1710.979
78.838,-630.546,1711.862
78.752,-629.856,1709.987
78.665,-629.165,1708.112
110.421,-628.494,1706.601
110.543,-629.184,1708.474
110.543,-629.184,1708.474
142.613,-629.698,1710.184
142.769,-630.387,1712.054
142.769,-630.387,1712.054
174.397,-628.641,1707.624
174.587,-629.328,1709.493
174.778,-630.016,1711.361
206.804,-629.451,1710.14
207.029,-630.137,1712.005
206.804,-629.451,1710.14
238.836,-628.691,1708.391
239.096,-629.376,1710.253
239.357,-630.061,1712.113
271.749,-629.786,1711.683
272.043,-630.469,1713.54
271.454,-629.103,1709.827
303.538,-627.949,1707.009
303.868,-628.63,1708.861
303.868,-628.63,1708.861
336.689,-628.636,1709.199
337.053,-629.315,1711.045
337.416,-629.994,1712.891
369.615,-628.437,1708.981
371.206,-631.143,1716.339
371.604,-631.82,1718.179
403.497,-629.38,1711.869
404.36,-630.727,1715.535
436.665,-628.761,1710.515
437.13,-629.432,1712.34
438.062,-630.774,1715.991
470.402,-628.601,1710.411
470.903,-629.269,1712.228
471.403,-629.937,1714.046
503.201,-626.896,1706.103
504.269,-628.225,1709.721
505.335,-629.555,1713.34
505.869,-630.219,1715.149
538.249,-627.631,1708.441
539.384,-628.954,1712.042
541.085,-630.938,1717.442
574.135,-628.791,1711.939
576.539,-631.422,1719.102
577.139,-632.079,1720.892
609.046,-628.399,1711.216
612.215,-631.668,1720.12
613.483,-632.976,1723.681
644.769,-628.426,1711.64
645.435,-629.076,1713.41
647.436,-631.025,1718.72
679.99,-627.567,1709.652
680.69,-628.212,1711.411
682.089,-629.504,1714.928
715.331,-626.473,1707.029
718.26,-629.038,1714.018
753.073,-627.053,1708.972
755.367,-628.963,1714.177
756.896,-630.236,1717.647
792.695,-628.63,1713.639
794.289,-629.894,1717.083
795.882,-631.157,1720.528
829.402,-627.41,1710.688
831.059,-628.664,1714.106
833.545,-630.544,1719.233
867.957,-627.181,1710.444
870.538,-629.046,1715.529
873.978,-631.533,1722.31
907.644,-627.293,1711.135
909.427,-628.526,1714.496
912.994,-630.99,1721.22
916.559,-633.455,1727.944
952.23,-630.168,1719.373
954.075,-631.389,1722.704
955.921,-632.611,1726.036
991.672,-629.063,1716.76
995.486,-631.483,1723.363
999.301,-633.902,1729.965
1033.271,-628.871,1716.645
1035.24,-630.069,1719.915
1039.176,-632.465,1726.455
1075.164,-628.367,1715.686
1079.221,-630.738,1722.16
1115.242,-626.374,1710.669
1119.418,-628.72,1717.076
1121.507,-629.893,1720.279
1157.604,-625.248,1708.027
1166.194,-629.888,1720.702
1170.489,-632.208,1727.04
1206.82,-627.239,1713.913
1213.439,-630.68,1723.313
1215.645,-631.826,1726.447
1249.809,-625.425,1709.411
889.81,-445.276,1217.026
907.648,-437.528,1196.177
905.327,-436.409,1193.117
903.006,-435.29,1190.059
914.283,-424.734,1161.521
903.583,-419.763,1147.927
896.449,-416.449,1138.865
906.524,-406.004,1110.619
899.224,-402.734,1101.674
898.006,-402.189,1100.183
917.068,-396.106,1083.864
910.847,-393.419,1076.511
917.996,-382.501,1046.953
912.911,-380.382,1041.153
909.096,-378.793,1036.803
920.433,-370.056,1013.205
919.135,-369.534,1011.777
924.327,-371.622,1017.493
948.39,-367.983,1007.853
952.364,-369.525,1012.076
955.012,-370.553,1014.891
976.424,-365.685,1001.891
972.373,-364.168,997.734
965.62,-361.639,990.805
983.88,-355.698,974.863
989.385,-357.688,980.317
994.889,-359.678,985.771
1017.254,-355.029,973.372
1022.859,-356.985,978.735
1029.865,-359.43,985.439
1053.718,-355.024,973.715
1057.995,-356.465,977.668
1065.125,-358.867,984.256
1091.947,-355.157,974.45
1099.197,-357.515,980.92
1102.098,-358.458,983.509
1129.043,-354.472,972.952
1139.36,-357.711,981.844
1145.256,-359.562,986.925
1170.9,-354.806,974.271
1179.883,-357.529,981.746
1187.37,-359.797,987.975
1213.14,-354.742,974.507
1222.261,-357.409,981.835
1229.863,-359.632,987.94
1255.738,-354.273,973.652
1258.823,-355.143,976.044
1261.908,-356.014,978.436
1279.887,-348.287,957.644
1272.063,-346.158,951.79
1267.369,-344.881,948.278
1280.029,-335.876,923.965
1273.684,-334.211,919.386
1265.753,-332.13,913.661
1276.098,-322.761,888.338
1269.669,-321.135,883.863
1263.24,-319.509,879.388
1276.121,-310.992,856.401
1269.61,-309.405,852.031
1263.1,-307.819,847.663
1270.407,-298.166,821.539
1265.464,-297.006,818.342
1262.169,-296.232,816.212
1273.796,-287.769,793.359
1268.794,-286.639,790.244
1263.792,-285.509,787.129
1273.154,-276.693,763.297
1266.408,-275.227,759.253
1261.349,-274.128,756.22
1271.786,-265.717,733.499
1268.376,-265.005,731.532
1263.261,-263.936,728.583
1269.701,-254.847,703.979
1264.533,-253.81,701.114
1261.087,-253.118,699.203
1270.393,-244.757,676.607
1265.172,-243.752,673.827
1261.692,-243.081,671.972
1268.698,-234.417,648.529
1265.184,-233.767,646.732
1261.67,-233.118,644.936
1268.124,-224.489,621.582
1266.351,-224.175,620.713
1264.577,-223.861,619.843
1275.886,-216.159,599.054
1292.221,-209.268,580.513
-276.782,322.744,-878.524
-276.214,322.083,-876.724
-290.671,318.342,-866.713
-290.07,317.684,-864.923
-305.474,315.18,-858.28
-304.84,314.526,-856.498
-304.206,313.872,-854.718
-319.384,311.289,-847.855
-319.384,311.289,-847.855
-318.717,310.639,-846.084
-332.999,307.327,-837.237
-332.999,307.327,-837.237
-333.699,307.973,-838.996
-349.978,306.504,-835.168
-350.71,307.145,-836.916
-351.442,307.786,-838.663
-367.744,306.206,-834.533
-369.273,307.479,-838.003
-370.038,308.115,-839.739
-386.39,306.418,-835.291
-387.186,307.049,-837.013
-387.982,307.681,-838.736
-404.343,305.87,-833.982
-406.001,307.124,-837.4
-406.829,307.751,-839.108
-423.226,305.821,-834.032
-424.086,306.442,-835.727
-424.947,307.064,-837.422
-442.232,305.636,-833.716
-444.015,306.868,-837.078
-444.906,307.485,-838.758
-462.275,305.925,-834.695
-463.197,306.535,-836.361
-464.12,307.146,-838.027
-481.533,305.459,-833.619
-483.44,306.668,-836.921
-484.394,307.273,-838.571
-500.891,304.853,-832.164
-502.859,306.051,-835.434
-504.827,307.249,-838.704
-522.367,305.291,-833.564
-524.395,306.477,-836.801
-525.41,307.07,-838.42
-543.001,304.976,-832.91
-545.09,306.149,-836.113
-547.178,307.322,-839.317
-563.768,304.504,-831.831
-565.916,305.664,-835.0
-568.063,306.824,-838.169
-585.76,304.446,-831.891
-587.967,305.593,-835.023
-591.276,307.313,-839.723
-593.483,308.46,-842.857
-611.32,305.915,-836.125
-613.584,307.048,-839.221
-630.247,303.808,-830.594
-633.728,305.487,-835.183
-636.051,306.606,-838.242
-653.909,303.776,-830.737
-657.475,305.433,-835.269
-661.042,307.09,-839.8
-678.98,304.094,-831.846
-682.631,305.729,-836.319
-685.065,306.819,-839.3
-687.498,307.909,-842.282
-706.778,305.276,-835.325
-710.511,306.888,-839.737
-714.244,308.501,-844.149
-732.363,305.153,-835.243
-736.177,306.743,-839.592
-739.992,308.332,-843.943
-759.454,305.336,-836.002
-762.051,306.38,-838.86
-765.946,307.945,-843.147
-785.468,304.768,-834.717
-789.442,306.31,-838.94
-793.415,307.852,-843.163
-813.011,304.485,-834.217
-818.414,306.508,-839.759
-821.115,307.52,-842.531
-842.147,304.458,-834.428
-847.651,306.448,-839.882
-851.779,307.94,-843.972
-872.933,304.66,-835.277
-877.137,306.127,-839.299
-882.742,308.083,-844.661
-902.575,304.1,-834.048
-908.279,306.022,-839.318
-912.557,307.463,-843.271
-932.433,303.275,-832.1
-939.683,305.633,-838.57
-946.934,307.991,-845.04
-966.908,303.568,-833.234
-972.804,305.419,-838.314
-978.7,307.27,-843.395
-825.02,249.998,-686.474
-836.124,244.496,-671.653
-828.523,242.273,-665.548
-828.523,242.273,-665.548
-839.215,236.762,-650.696
-836.13,235.892,-648.304
-834.587,235.457,-647.108
-841.784,229.069,-629.843
-838.655,228.217,-627.503
-833.96,226.94,-623.991
-847.008,222.252,-611.397
-843.835,221.42,-609.106
-837.491,219.755,-604.527
-843.767,213.412,-587.377
-842.16,213.006,-586.258
-843.767,213.412,-587.377
-854.546,208.254,-573.482
-849.663,207.064,-570.206
-846.407,206.27,-568.021
-855.177,200.711,-553.021
-850.234,199.551,-549.824
-850.234,199.551,-549.824
-858.645,193.98,-534.791
-855.31,193.227,-532.713
-855.31,193.227,-532.713
-865.069,188.005,-518.638
-861.697,187.272,-516.616
-866.042,180.944,-499.487
-862.632,180.232,-497.521
-859.223,179.52,-495.554
-864.845,173.586,-479.509
-859.676,172.549,-476.643
-854.507,171.512,-473.777
-861.431,165.966,-458.795
-857.95,165.295,-456.941
-861.431,165.966,-458.795
-866.299,160.066,-442.832
-853.999,157.793,-436.545
-857.514,158.442,-438.341
-863.743,152.904,-423.371
-854.875,151.334,-419.024
-853.102,151.02,-418.155
-862.52,146.127,-404.97
-860.731,145.824,-404.13
-862.52,146.127,-404.97
-871.707,141.168,-391.603
-862.683,139.707,-387.55
-868.098,140.584,-389.982
-877.02,135.582,-376.497
-867.922,134.176,-372.591
-877.02,135.582,-376.497
-883.87,130.247,-362.085
-876.535,129.166,-359.08
-876.535,129.166,-359.08
-879.366,123.317,-343.237
-875.671,122.799,-341.795
-873.824,122.54,-341.074
-876.295,116.733,-325.338
-881.876,117.476,-327.41
-887.458,118.22,-329.482
-887.813,112.117,-312.926
-884.067,111.644,-311.605
-882.193,111.408,-310.945
-884.053,105.598,-295.199
-884.053,105.598,-295.199
-882.168,105.373,-294.57
-881.805,99.375,-278.29
-874.219,98.52,-275.896
-872.323,98.306,-275.297
-879.199,93.213,-261.544
-881.106,93.416,-262.11
-883.013,93.618,-262.678
-883.91,87.878,-247.111
-880.075,87.497,-246.039
-876.241,87.116,-244.967
-878.717,81.621,-230.081
-876.791,81.442,-229.576
-877.036,75.791,-214.242
-877.036,75.791,-214.242
-873.164,75.456,-213.296
-880.868,70.474,-199.852
-888.646,71.096,-201.617
-886.701,70.941,-201.176
-886.384,65.279,-185.81
-890.289,65.567,-186.628
-890.289,65.567,-186.628
-891.646,60.042,-171.648
-889.686,59.91,-171.271
-889.686,59.91,-171.271
-894.683,54.642,-157.024
-894.683,54.642,-157.024
-896.65,54.762,-157.369
-905.338,49.658,-143.603
-909.283,49.874,-144.229
-913.227,50.09,-144.855
-921.696,44.852,-130.723
-927.629,45.141,-131.564
-931.586,45.333,-132.125
-935.542,45.526,-132.686
-937.847,39.866,-117.348
-941.812,40.034,-117.845
-951.726,40.455,-119.085
-963.71,35.061,-104.562
-971.658,35.35,-105.425
-977.62,35.567,-106.071
-985.395,29.836,-90.596
-997.338,30.198,-91.695
-997.338,30.198,-91.695
-992.889,24.025,-74.9
-984.914,23.832,-74.298
-982.132,17.808,-57.924
-1360.669,16.436,-57.903
-1355.511,8.183,-35.456
-1365.508,8.244,-35.717
-1363.509,8.232,-35.665
-1366.0,0.0,0.0
-1524.0,0.0,0.0
-1542.0,0.0,0.0
-2379.638,-16.901,37.943
-2382.548,-33.854,76.001
-2382.548,-33.854,76.001
-2374.553,-33.74,75.746
-2376.738,-50.683,113.782
-2380.733,-50.768,113.973
-2380.733,-50.768,113.973
-2374.202,-67.553,151.655
-2374.202,-67.553,151.655
-2378.193,-67.667,151.91
-2370.943,-84.403,189.483
-2358.989,-83.977,188.527
-2358.989,-83.977,188.527
-2359.006,-100.886,226.488
-2351.05,-100.546,225.724
-2335.137,-99.866,224.197
-2306.677,-115.243,258.718
-2294.767,-114.648,257.382
-2294.767,-114.648,257.382
-2293.461,-131.153,294.436
-2297.422,-131.379,294.944
-2297.422,-131.379,294.944
-2295.388,-147.929,332.097
-2295.388,-147.929,332.097
-2311.191,-148.947,334.383
-2332.025,-167.315,375.62
-2308.389,-165.619,371.813
-2296.572,-164.772,369.909
-2293.081,-181.366,407.163
-2293.081,-181.366,407.163
-2296.691,-198.637,445.937
-2304.516,-199.314,447.456
-2296.691,-198.637,445.937
-2291.718,-215.283,483.306
-2299.513,-216.015,484.949
-2307.308,-216.747,486.593
-2305.423,-233.886,525.071
-2317.066,-235.068,527.723
-2317.066,-235.068,527.723
-2302.767,-251.065,563.636
-2295.04,-250.222,561.745
-2298.903,-250.644,562.691
-2299.338,-268.277,602.276
-2310.873,-269.622,605.298
-2326.253,-271.417,609.326
-2310.432,-287.419,645.251
-2302.782,-286.467,643.114
-2310.432,-287.419,645.251
-2297.753,-303.783,681.986
-2309.165,-305.291,685.374
-2320.578,-306.8,688.761
-2307.065,-323.233,725.652
-2307.065,-323.233,725.652
-2310.847,-323.763,726.841
-2300.368,-340.68,764.82
-2304.126,-341.237,766.07
-2315.403,-342.907,769.819
-2315.279,-361.63,811.853
-2315.279,-361.63,811.853
-2319.014,-362.213,813.162
-2306.833,-379.236,851.378
-2314.251,-380.455,854.115
-2317.96,-381.065,855.484
-2301.262,-397.467,892.307
-2308.626,-398.739,895.163
-2319.672,-400.647,899.446
-2305.789,-417.721,937.776
-2305.789,-417.721,937.776
-2316.751,-419.707,942.234
-2309.272,-438.158,983.658
-2316.523,-439.534,986.746
-2323.773,-440.91,989.835
-2311.698,-458.772,1029.934
-2318.889,-460.198,1033.137
-2326.079,-461.625,1036.341
-2309.489,-478.812,1074.925
-2316.617,-480.29,1078.243
-2320.181,-481.029,1079.902
-2302.727,-498.196,1118.442
-2309.791,-499.724,1121.872
-2316.854,-501.253,1125.303
-2312.495,-521.574,1170.925
-2322.99,-523.942,1176.239
-2326.488,-524.731,1178.011
-2317.484,-544.427,1222.229
-2334.804,-548.496,1231.364
-2338.269,-549.31,1233.191
-2310.923,-564.993,1268.398
-2317.78,-566.669,1272.162
-2321.209,-567.507,1274.044
-2306.691,-586.492,1316.664
-2313.475,-588.217,1320.537
-2323.652,-590.804,1326.346
-2308.021,-609.875,1369.158
-2308.021,-609.875,1369.158
-2318.085,-612.534,1375.128
-2308.041,-633.453,1422.091
-2311.357,-634.363,1424.134
-2331.254,-639.824,1436.393
-2306.732,-657.215,1475.436
-2293.626,-653.481,1467.053
-2326.392,-662.816,1488.011
-2349.385,-694.542,1559.235
-2372.038,-701.239,1574.269
-2375.274,-702.196,1576.417
-2351.183,-720.915,1618.442
-2360.767,-723.854,1625.039
-2370.35,-726.792,1631.636
-2341.968,-744.516,1671.426
-2345.12,-745.518,1673.676
-2360.88,-750.529,1684.924
-2334.546,-769.228,1726.904
-2340.764,-771.277,1731.503
-2346.981,-773.325,1736.102
-2295.069,-783.597,1759.162
-2279.748,-778.366,1747.418
-2270.556,-775.228,1740.372
-2224.884,-786.962,1766.716
-2203.752,-779.488,1749.936
-2182.62,-772.013,1733.156
-2134.312,-781.95,1755.463
-2116.476,-775.415,1740.794
-2101.614,-769.97,1728.569
-2059.492,-781.447,1754.334
-2053.641,-779.227,1749.351
-2039.014,-773.677,1736.891
-1985.378,-780.124,1751.365
-1970.991,-774.471,1738.674
-1923.33,-782.596,1756.913
-1914.845,-779.143,1749.162
-1906.36,-775.69,1741.411
-1864.463,-785.598,1763.652
-1853.349,-780.914,1753.139
-1833.898,-772.719,1734.74
-1789.564,-780.863,1753.023
-1781.38,-777.292,1745.006
-1773.196,-773.721,1736.99
-1723.68,-778.938,1748.702
-1715.651,-775.309,1740.556
-1715.651,-775.309,1740.556
-1671.638,-782.461,1756.611
-1658.517,-776.319,1742.823
-1653.269,-773.863,1737.308
-1612.111,-781.745,1755.003
-1599.256,-775.511,1741.008
-1588.971,-770.524,1729.812
-1548.128,-777.895,1746.361
-1540.576,-774.101,1737.843
-1535.542,-771.571,1732.163
-1494.826,-778.51,1747.742
-1489.901,-775.945,1741.983
-1480.05,-770.815,1730.466
-1439.542,-777.308,1745.043
-1429.912,-772.109,1733.371
-1422.691,-768.209,1724.616
-1384.822,-775.562,1741.123
-1380.12,-772.928,1735.21
-1377.769,-771.612,1732.254
-1337.58,-777.278,1744.976
-1330.697,-773.279,1735.997
-1321.52,-767.946,1724.024
-1279.433,-771.816,1732.713
-1274.96,-769.117,1726.655
-1270.486,-766.419,1720.596
-1233.063,-772.594,1734.46
-1230.884,-771.229,1731.395
-1228.706,-769.864,1728.331
-1189.139,-774.331,1738.36
-1182.78,-770.191,1729.064
-1176.421,-766.05,1719.768
-1139.264,-771.497,1731.997
-1137.204,-770.102,1728.865
-1133.084,-767.312,1722.601
-1096.0,-772.422,1734.074
-1092.0,-769.603,1727.745
-1088.0,-766.784,1721.416
-1051.067,-771.546,1732.108
-1047.189,-768.699,1725.716
-1043.31,-765.852,1719.325
-1008.425,-771.707,1732.47
-1002.791,-767.396,1722.791
-1000.913,-765.959,1719.565
-964.276,-770.05,1728.748
-960.644,-767.15,1722.237
-958.828,-765.699,1718.982
-922.333,-769.466,1727.437
-918.826,-766.54,1720.869
-884.117,-771.473,1731.944
-880.736,-768.523,1725.321
-875.665,-764.098,1715.386
-841.131,-768.713,1725.747
-841.131,-768.713,1725.747
-837.877,-765.739,1719.071
-803.343,-770.074,1728.803
-690.025,-694.927,1560.098
-689.276,-694.172,1558.404
