x,y,z
913.499,-346.215,-1415.646
915.624,-347.02,-1418.939
946.435,-345.463,-1411.266
951.892,-347.455,-1419.405
954.076,-348.252,-1422.661
982.853,-345.73,-1411.023
985.095,-346.518,-1414.241
988.457,-347.701,-1419.067
1018.401,-345.415,-1408.379
1021.85,-346.585,-1413.147
1050.62,-343.76,-1400.244
1055.331,-345.302,-1406.522
1061.221,-347.229,-1414.372
1092.504,-344.992,-1403.837
1098.533,-346.896,-1411.585
1100.945,-347.658,-1414.684
1129.901,-344.484,-1400.315
1134.834,-345.989,-1406.429
1141.002,-347.869,-1414.073
1172.545,-345.261,-1401.974
1177.588,-346.746,-1408.004
1183.893,-348.603,-1415.542
1213.016,-345.064,-1399.634
1218.168,-346.529,-1405.578
1223.318,-347.994,-1411.521
1255.073,-345.003,-1397.807
1268.215,-348.615,-1412.443
1396.615,-371.055,-1501.612
1415.38,-376.04,-1521.787
1396.873,-346.836,-1400.183
1410.786,-350.29,-1414.13
1443.077,-346.432,-1396.768
1447.325,-347.452,-1400.88
1452.99,-348.812,-1406.362
1492.46,-346.426,-1394.896
1501.104,-348.432,-1402.974
1512.629,-351.107,-1413.746
1552.465,-348.423,-1401.019
1552.465,-348.423,-1401.019
1586.351,-344.227,-1382.179
1601.232,-347.456,-1395.146
1616.114,-350.685,-1408.112
1650.258,-346.196,-1388.038
1656.303,-347.464,-1393.123
1662.348,-348.733,-1398.207
1702.582,-345.263,-1382.176
1724.056,-349.618,-1399.609
1739.393,-352.728,-1412.06
1767.64,-346.448,-1384.705
1776.976,-348.278,-1392.018
1789.424,-350.717,-1401.77
1836.455,-347.806,-1387.821
1852.232,-350.794,-1399.743
1858.544,-351.989,-1404.513
1896.319,-346.955,-1382.02
1915.507,-350.465,-1396.003
1956.528,-345.721,-1374.602
1969.485,-348.01,-1383.706
1982.442,-350.3,-1392.809
2026.881,-345.779,-1372.216
2043.28,-348.576,-1383.317
2059.678,-351.374,-1394.419
2111.012,-347.554,-1376.506
2127.609,-350.286,-1387.328
2144.204,-353.019,-1398.15
2189.188,-347.685,-1374.132
2202.618,-349.818,-1382.562
2229.479,-354.084,-1399.422
2284.885,-349.883,-1379.764
2301.86,-352.483,-1390.014
2308.65,-353.523,-1394.114
2343.691,-345.841,-1360.637
2381.436,-351.411,-1382.55
2412.32,-355.968,-1400.479
2447.568,-347.825,-1365.066
2471.836,-351.274,-1378.6
2531.296,-346.198,-1355.122
2566.307,-350.986,-1373.865
2590.814,-354.338,-1386.985
2636.605,-346.781,-1353.63
2664.88,-350.5,-1368.146
2696.689,-354.684,-1384.477
2749.748,-347.514,-1352.47
2785.413,-352.021,-1370.012
2821.078,-356.528,-1387.554
2878.023,-349.177,-1354.642
2921.194,-354.415,-1374.962
3007.193,-349.903,-1352.855
3727.381,-45.348,-50.615
4359.059,-17.686,88.826
4414.566,0.0,112.515
3777.158,23.885,226.194
3752.685,35.629,289.453
3736.732,35.477,288.222
3720.781,35.326,286.992
3703.231,46.933,349.683
3699.249,46.882,349.307
3676.643,58.324,410.969
3652.795,57.946,408.303
3636.896,57.693,406.526
3625.215,69.118,468.373
3613.317,68.891,466.835
3605.384,68.74,465.811
3584.752,79.879,525.878
1842.981,53.021,335.39
1862.26,59.672,372.059
1858.339,59.547,371.276
1858.339,59.547,371.276
1853.448,65.5,403.538
1857.355,65.638,404.389
1867.12,65.983,406.514
1861.595,71.973,438.954
1859.649,71.898,438.495
1875.212,72.499,442.165
1861.297,78.197,472.804
1818.687,76.407,461.979
1777.465,80.683,484.192
1758.187,79.808,478.94
1758.187,79.808,478.94
1760.957,85.944,512.389
1766.711,86.225,514.063
1762.875,86.038,512.947
1751.622,91.529,542.53
1747.805,91.33,541.348
1745.898,91.23,540.757
1736.062,96.769,570.635
1727.584,102.39,600.995
2810.152,166.551,977.601
2747.44,172.645,1009.154
2702.462,169.819,992.632
2657.483,166.992,976.111
2591.394,172.214,1002.833
2542.992,168.998,984.101
2509.482,166.771,971.134
2447.539,171.631,995.992
2406.869,168.779,979.443
2356.129,173.988,1006.484
2319.429,171.278,990.807
2282.729,168.568,975.129
2232.337,173.279,999.475
2203.204,171.018,986.431
2166.788,168.191,970.127
2120.377,172.727,993.616
2095.091,170.667,981.767
2066.193,168.313,968.225
2016.493,172.133,987.74
1991.422,169.993,975.459
1948.988,174.11,996.769
1927.688,172.207,985.876
1906.387,170.304,974.981
1860.685,173.744,992.532
1836.064,171.445,979.398
1818.476,169.803,970.017
1776.629,173.216,987.515
1755.727,171.178,975.897
1722.649,175.192,996.89
1703.682,173.263,985.913
1681.264,170.984,972.941
1644.998,174.351,990.336
1631.347,172.905,982.118
1614.282,171.096,971.845
1576.56,174.006,986.715
1563.056,172.516,978.263
1547.865,170.839,968.755
1512.102,173.667,983.224
1498.75,172.133,974.542
1464.757,174.944,988.969
1448.262,172.974,977.832
1438.364,171.792,971.149
1406.268,174.562,985.4
1393.232,172.944,976.265
1381.826,171.528,968.273
1351.581,174.281,982.473
1340.318,172.828,974.285
1327.446,171.168,964.928
1300.613,174.133,980.371
1289.497,172.645,971.992
1257.973,174.806,982.947
1248.573,173.5,975.602
1239.173,172.194,968.257
1212.554,174.82,981.861
1201.741,173.261,973.106
1194.018,172.147,966.852
1166.042,174.373,978.246
1156.908,173.007,970.584
1130.53,175.314,982.462
1121.533,173.919,974.644
1112.537,172.524,966.826
1087.848,174.9,979.118
1080.468,173.713,972.476
1073.088,172.526,965.833
1048.54,174.754,977.323
1041.279,173.544,970.555
1034.017,172.333,963.787
1009.633,174.414,974.483
1002.493,173.18,967.592
979.571,175.39,979.026
972.555,174.134,972.013
965.538,172.877,965.0
941.39,174.696,974.28
934.498,173.418,967.148
933.12,173.162,965.722
918.561,176.678,984.477
-1088.15,-80.354,-464.832
-3294.35,-268.359,-1543.743
-3247.391,-264.534,-1521.738
-3184.125,-271.806,-1559.681
-3148.308,-268.748,-1542.138
-3098.164,-264.468,-1517.575
-3024.658,-270.203,-1546.899
-2992.708,-267.349,-1530.558
-2957.207,-264.177,-1512.402
-2891.272,-269.977,-1542.271
-2849.064,-266.036,-1519.756
-2790.352,-272.051,-1550.979
-2759.0,-268.994,-1533.553
-2724.164,-265.598,-1514.19
-2665.882,-271.119,-1542.735
-2634.844,-267.962,-1524.773
-2607.253,-265.156,-1508.807
-2556.231,-270.932,-1538.926
-2525.516,-267.676,-1520.433
-2501.625,-265.144,-1506.051
-2444.175,-269.765,-1529.724
-2413.79,-266.412,-1510.709
-2393.535,-264.176,-1498.031
-2346.596,-269.509,-1525.842
-2323.23,-266.826,-1510.649
-2269.712,-271.085,-1532.456
-2246.62,-268.327,-1516.864
-2230.124,-266.357,-1505.727
-2183.546,-271.047,-1530.053
-2147.696,-266.597,-1504.933
-2118.365,-262.956,-1484.38
-2062.771,-265.985,-1499.441
-2030.591,-261.836,-1476.049
-2040.245,-263.081,-1483.066
-2020.0,-270.448,-1522.627
-1978.71,-264.92,-1491.505
-1923.774,-267.325,-1503.186
-1920.64,-266.89,-1500.738
-1917.508,-266.454,-1498.29
-1872.121,-269.913,-1515.944
-1856.675,-267.686,-1503.436
-1841.228,-265.459,-1490.929
-1799.296,-269.072,-1509.513
-1793.207,-268.161,-1504.405
-1790.162,-267.706,-1501.85
-1745.274,-270.644,-1516.691
-1727.281,-267.854,-1501.056
-1715.287,-265.994,-1490.632
-1673.839,-269.113,-1506.54
-1662.031,-267.214,-1495.912
-1623.64,-270.602,-1513.362
-1609.117,-268.182,-1499.826
-1600.403,-266.729,-1491.704
-1565.145,-270.379,-1510.655
-1553.721,-268.405,-1499.628
-1545.152,-266.925,-1491.358
-1510.056,-270.372,-1509.216
-1496.022,-267.859,-1495.19
-1484.795,-265.849,-1483.969
-1444.475,-268.056,-1494.943
-1438.962,-267.032,-1489.237
-1404.221,-270.091,-1504.989
-1393.398,-268.009,-1493.389
-1385.281,-266.448,-1484.69
-1350.785,-269.311,-1499.383
-1342.823,-267.723,-1490.546
-1333.535,-265.872,-1480.236
-1301.882,-269.083,-1496.897
-1295.38,-267.739,-1489.42
-1287.577,-266.126,-1480.448
-1252.212,-268.356,-1491.678
-1245.842,-266.991,-1484.092
-1214.349,-269.893,-1499.072
-1209.363,-268.784,-1492.916
-1204.376,-267.676,-1486.759
-1168.074,-269.306,-1494.702
-1158.319,-267.057,-1482.22
-1153.442,-265.933,-1475.98
-1122.327,-268.511,-1489.208
-1119.945,-267.941,-1486.047
-1116.37,-267.085,-1481.303
-1082.952,-268.953,-1490.612
-1074.809,-266.931,-1479.404
-1070.157,-265.775,-1473.0
-1040.467,-268.352,-1486.261
-1037.063,-267.474,-1481.398
-1006.211,-269.64,-1492.392
-1001.789,-268.455,-1485.832
-996.26,-266.973,-1477.632
-965.596,-268.996,-1487.852
-961.291,-267.796,-1481.217
-956.985,-266.596,-1474.582
-928.594,-269.087,-1487.408
-924.406,-267.874,-1480.701
-919.171,-266.357,-1472.316
-888.851,-268.108,-1481.069
-884.784,-266.881,-1474.291
-855.54,-268.821,-1484.096
-852.58,-267.891,-1478.961
-847.646,-266.34,-1470.403
-818.569,-268.153,-1479.521
-817.613,-267.84,-1477.793
-815.7,-267.213,-1474.336
-785.725,-268.6,-1481.113
-784.799,-268.283,-1479.368
-781.097,-267.018,-1472.391
-751.285,-268.283,-1478.511
-748.602,-267.325,-1473.231
-745.919,-266.366,-1467.95
-718.042,-268.153,-1476.959
-716.316,-267.508,-1473.408
-687.578,-268.871,-1480.088
-686.746,-268.546,-1478.299
-685.084,-267.896,-1474.719
-656.422,-269.152,-1480.821
-653.224,-267.84,-1473.606
-650.826,-266.857,-1468.195
-622.381,-267.997,-1473.67
-621.613,-267.666,-1471.853
-620.846,-267.336,-1470.036
-592.471,-268.373,-1474.957
-591.001,-267.708,-1471.297
-589.53,-267.042,-1467.637
-562.002,-268.308,-1473.827
-560.596,-267.638,-1470.142
-533.093,-268.809,-1475.811
-530.414,-267.458,-1468.395
-529.744,-267.12,-1466.54
-503.011,-268.529,-1473.524
-501.101,-267.509,-1467.928
-499.828,-266.83,-1464.197
-473.174,-268.142,-1470.656
-472.57,-267.8,-1468.78
-471.967,-267.458,-1466.904
-444.161,-267.992,-1469.104
-443.021,-267.304,-1465.331
-442.45,-266.96,-1463.445
-414.812,-267.396,-1465.11
-414.275,-267.05,-1463.214
-388.254,-268.434,-1470.081
-387.248,-267.738,-1466.273
-386.242,-267.043,-1462.464
-358.831,-267.291,-1463.112
-357.893,-266.592,-1459.287
-359.3,-267.64,-1465.024
-332.82,-268.5,-1469.027
-331.079,-267.096,-1461.345
-330.644,-266.745,-1459.425
-303.9,-267.16,-1461.002
-303.098,-266.455,-1457.147
-303.098,-266.455,-1457.147
-277.199,-267.488,-1462.106
-276.833,-267.134,-1460.172
-250.552,-267.73,-1462.74
-250.219,-267.375,-1460.8
-250.552,-267.73,-1462.74
-223.669,-267.528,-1460.96
-223.073,-266.816,-1457.07
-223.073,-266.816,-1457.07
-196.924,-267.239,-1458.705
-196.66,-266.882,-1456.755
-196.66,-266.882,-1456.755
-170.784,-267.579,-1459.887
-170.326,-266.862,-1455.978
-170.098,-266.504,-1454.024
-144.273,-267.117,-1456.701
-144.079,-266.758,-1454.743
-144.079,-266.758,-1454.743
-118.245,-267.289,-1456.973
-117.927,-266.57,-1453.051
-92.002,-266.658,-1452.869
-92.127,-267.018,-1454.833
-92.127,-267.018,-1454.833
-66.21,-267.024,-1454.206
-66.21,-267.024,-1454.206
-66.12,-266.664,-1452.24
-40.342,-266.948,-1453.133
-40.342,-266.948,-1453.133
-40.287,-266.587,-1451.167
-14.531,-266.79,-1451.615
-14.55,-267.152,-1453.583
-14.55,-267.152,-1453.583
11.245,-267.274,-1453.589
11.245,-267.274,-1453.589
37.037,-267.315,-1453.153
36.987,-266.953,-1451.187
36.987,-266.953,-1451.187
62.733,-266.912,-1450.309
62.733,-266.912,-1450.309
62.733,-266.912,-1450.309
88.46,-266.79,-1448.991
88.46,-266.79,-1448.991
88.46,-266.79,-1448.991
114.314,-266.948,-1449.191
114.314,-266.948,-1449.191
114.314,-266.948,-1449.191
140.203,-267.024,-1448.945
140.203,-267.024,-1448.945
165.894,-266.658,-1446.296
165.67,-266.298,-1444.342
165.894,-266.658,-1446.296
191.795,-266.57,-1445.157
192.053,-266.93,-1447.107
192.053,-266.93,-1447.107
217.705,-266.399,-1443.569
217.705,-266.399,-1443.569
218.293,-267.117,-1447.46
243.619,-266.146,-1441.531
243.619,-266.146,-1441.531
244.275,-266.862,-1445.411
270.252,-266.525,-1442.911
270.252,-266.525,-1442.911
270.977,-267.239,-1446.779
297.008,-266.816,-1443.814
297.405,-267.172,-1445.742
323.449,-266.664,-1442.316
323.88,-267.019,-1444.237
324.31,-267.375,-1446.156
350.392,-266.781,-1442.262
350.392,-266.781,-1442.262
350.857,-267.134,-1444.174
377.432,-266.808,-1441.719
377.931,-267.16,-1443.624
378.43,-267.513,-1445.528
404.027,-266.394,-1438.791
405.092,-267.096,-1442.582
406.157,-267.798,-1446.374
431.767,-266.592,-1439.16
432.333,-266.941,-1441.046
459.042,-266.348,-1437.138
459.642,-266.695,-1439.013
459.642,-266.695,-1439.013
486.379,-266.012,-1434.614
487.01,-266.358,-1436.48
488.276,-267.05,-1440.211
515.761,-266.616,-1437.152
517.092,-267.304,-1440.861
517.757,-267.648,-1442.715
545.381,-267.116,-1439.115
546.081,-267.458,-1440.957
546.081,-267.458,-1440.957
573.037,-266.49,-1435.004
573.767,-266.83,-1436.834
574.498,-267.169,-1438.664
601.474,-266.107,-1432.198
602.238,-266.445,-1434.016
603.764,-267.12,-1437.65
629.987,-265.625,-1428.851
632.373,-266.631,-1434.263
661.046,-266.043,-1430.33
661.874,-266.376,-1432.12
664.356,-267.375,-1437.491
692.349,-266.344,-1431.173
693.208,-266.675,-1432.949
694.926,-267.336,-1436.5
721.212,-265.546,-1426.092
723.882,-266.529,-1431.375
727.444,-267.84,-1438.416
754.711,-266.27,-1429.18
757.475,-267.246,-1434.415
760.24,-268.221,-1439.65
787.586,-266.541,-1429.818
789.491,-267.186,-1433.276
791.396,-267.831,-1436.733
819.73,-266.366,-1428.046
822.678,-267.325,-1433.183
851.036,-265.752,-1423.908
855.089,-267.018,-1430.689
859.141,-268.283,-1437.469
886.617,-266.274,-1425.837
889.746,-267.213,-1430.869
892.875,-268.153,-1435.901
919.305,-265.72,-1421.995
923.596,-266.961,-1428.631
926.814,-267.891,-1433.609
954.329,-265.654,-1420.742
958.738,-266.881,-1427.305
965.35,-268.722,-1437.147
995.242,-266.964,-1426.823
997.504,-267.571,-1430.066
1000.897,-268.481,-1434.93
1029.701,-266.297,-1422.315
1035.498,-267.796,-1430.324
1041.295,-269.295,-1438.332
1070.239,-266.973,-1424.963
1074.99,-268.158,-1431.289
1106.319,-266.304,-1420.402
1111.181,-267.474,-1426.645
1112.397,-267.767,-1428.206
1141.317,-265.198,-1413.492
1150.02,-267.22,-1424.271
1157.48,-268.953,-1433.509
1187.839,-266.515,-1419.474
1194.192,-267.941,-1427.065
1198.003,-268.796,-1431.62
1227.133,-265.933,-1415.305
1236.214,-267.901,-1425.777
1243.997,-269.587,-1434.754
1275.903,-267.122,-1420.529
1281.197,-268.23,-1426.423
1287.815,-269.616,-1433.791
1317.128,-266.445,-1415.798
1322.526,-267.537,-1421.601
1357.196,-265.319,-1408.652
1366.821,-267.201,-1418.643
1375.071,-268.814,-1427.206
1407.209,-265.872,-1410.382
1414.21,-267.194,-1417.398
1428.212,-269.84,-1431.432
1461.965,-266.968,-1414.952
1464.815,-267.489,-1417.71
1479.064,-270.091,-1431.502
1515.856,-267.544,-1416.709
1527.449,-269.59,-1427.544
1536.144,-271.125,-1435.671
1567.301,-267.357,-1414.381
1579.086,-269.367,-1425.015
1587.924,-270.875,-1432.99
1628.097,-268.405,-1418.532
1640.068,-270.379,-1428.963
1674.315,-266.729,-1408.24
1686.471,-268.666,-1418.463
1698.625,-270.602,-1428.686
1736.077,-267.214,-1409.303
1745.328,-268.638,-1416.813
1754.579,-270.062,-1424.322
1792.122,-266.459,-1403.767
1810.888,-269.249,-1418.466
1832.781,-272.504,-1435.615
1867.516,-268.161,-1411.103
1877.028,-269.527,-1418.29
1892.881,-271.803,-1430.269
1943.702,-269.467,-1416.266
1953.34,-270.803,-1423.289
1962.978,-272.14,-1430.312
2014.12,-269.502,-1414.661
2030.389,-271.679,-1426.089
2065.297,-266.621,-1397.686
2085.06,-269.173,-1411.061
2104.824,-271.724,-1424.436
2146.476,-267.23,-1398.93
2166.474,-269.72,-1411.964
2183.139,-271.795,-1422.825
2228.313,-267.406,-1397.801
2255.283,-270.643,-1414.719
2278.881,-273.474,-1429.521
2317.566,-267.933,-1398.392
2341.424,-270.691,-1412.787
2372.097,-274.237,-1431.295
2417.834,-269.126,-1402.325
2435.055,-271.043,-1412.313
2455.72,-273.343,-1424.298
2508.489,-268.648,-1397.414
2536.323,-271.628,-1412.919
2585.638,-266.23,-1382.293
2613.743,-269.123,-1397.318
2648.874,-272.741,-1416.1
2705.55,-267.611,-1386.752
2730.373,-270.066,-1399.475
2765.831,-273.574,-1417.65
2829.962,-268.655,-1389.257
2862.161,-271.711,-1405.065
2890.783,-274.428,-1419.115
2966.084,-269.977,-1392.982
3009.385,-273.918,-1413.319
3034.643,-276.218,-1425.181
3095.895,-269.886,-1389.177
3143.188,-274.009,-1410.398
3194.12,-278.449,-1433.252
3263.11,-272.111,-1397.022
3299.774,-275.169,-1412.719
3362.103,-280.366,-1439.403
3453.67,-275.127,-1408.569
3501.689,-278.952,-1428.154
3578.63,-271.933,-1388.009
3634.429,-276.173,-1409.651
3701.389,-281.261,-1435.622
3790.021,-274.261,-1395.287
3857.432,-279.139,-1420.103
3917.354,-283.476,-1442.164
4017.787,-276.372,-1400.965
4115.781,-283.113,-1435.136
3996.592,-260.796,-1316.775
4004.176,-261.291,-1319.274
4049.916,-250.135,-1257.425
4343.828,-13.712,36.125
3767.208,32.004,255.533
3723.31,31.631,252.554
3706.348,42.025,315.62
3698.378,41.934,314.941
3682.437,41.753,313.584
3656.464,51.886,374.913
3640.549,51.66,373.281
3625.477,61.822,434.967
3617.536,61.686,434.014
3609.594,61.551,433.061
3593.487,71.604,494.067
1871.657,48.135,323.396
1861.738,53.319,354.829
1861.738,53.319,354.829
1857.15,58.65,387.244
1861.064,58.774,388.06
1868.892,59.021,389.692
1865.628,64.446,422.7
1863.678,64.379,422.257
1879.275,64.918,425.791
1865.647,70.019,456.663
1822.938,68.416,446.208
1789.934,67.178,438.13
1762.599,71.462,463.801
1762.599,71.462,463.801
1765.682,76.956,497.334
1771.452,77.208,498.958
1769.529,77.124,498.416
1756.63,81.957,527.663
1752.803,81.779,526.513
1750.89,81.689,525.939
1741.335,86.649,556.008
1745.141,86.838,557.223
2826.761,149.534,956.665
2764.301,155.012,989.047
2704.125,151.638,967.517
2666.516,149.529,954.06
2604.417,154.426,982.909
2552.104,151.324,963.166
2507.265,148.666,946.243
2445.633,152.986,971.581
2408.522,150.664,956.837
2375.122,148.575,943.568
2324.929,153.123,970.481
2284.4,150.454,953.563
2245.264,155.411,983.145
2216.01,153.386,970.335
2175.785,150.602,952.722
2125.969,154.4,975.066
2093.317,152.029,960.091
2064.293,149.921,946.779
2018.467,153.585,968.37
1993.28,151.668,956.287
1958.245,155.902,981.524
1926.142,153.346,965.433
1901.174,151.358,952.919
1862.837,154.986,974.415
1838.093,152.928,961.472
1818.651,151.31,951.303
1784.055,154.949,972.924
1763.046,153.125,961.466
1738.535,150.996,948.1
1700.712,154.045,966.072
1683.375,152.474,956.224
1649.06,155.632,974.918
1633.616,154.175,965.787
1614.74,152.393,954.628
1580.645,155.309,971.846
1567.063,153.974,963.495
1548.387,152.139,952.012
1512.856,154.647,966.725
1501.102,153.445,959.214
1485.99,151.901,949.557
1455.702,154.709,966.184
1442.423,153.297,957.37
1408.882,155.583,970.759
1399.04,154.496,963.978
1387.56,153.228,956.066
1355.871,155.497,969.387
1344.531,154.197,961.28
1331.572,152.711,952.015
1303.348,155.161,966.494
1290.553,153.638,957.007
1263.973,156.136,971.801
1252.927,154.771,963.309
1241.881,153.407,954.815
1213.921,155.54,967.369
1204.583,154.344,959.928
1195.246,153.147,952.487
1169.021,155.322,965.319
1161.351,154.303,958.985
1152.146,153.08,951.383
1127.595,155.315,964.608
1118.527,154.066,956.85
1091.023,155.759,966.728
1085.069,154.909,961.453
1076.138,153.634,953.54
1050.329,155.395,963.856
1045.935,154.745,959.823
1040.075,153.878,954.446
1014.399,155.511,963.99
1007.194,154.407,957.143
999.99,153.302,950.297
978.789,155.473,963.185
973.123,154.573,957.609
947.695,155.969,965.707
947.695,155.969,965.707
949.088,156.198,967.126
-3397.15,-235.142,-1487.528
-3301.418,-239.768,-1514.181
-3250.628,-236.079,-1490.886
-3191.408,-242.833,-1531.096
-3148.232,-239.548,-1510.382
-3094.262,-235.442,-1484.489
-3021.189,-240.526,-1514.3
-2989.088,-237.97,-1498.21
-2953.418,-235.13,-1480.331
-2887.926,-240.273,-1510.62
-2852.579,-237.332,-1492.13
-2831.37,-235.568,-1481.036
-2773.252,-240.863,-1512.376
-2738.236,-237.822,-1493.281
-2680.224,-242.766,-1522.474
-2649.019,-239.939,-1504.748
-2617.813,-237.113,-1487.021
-2567.111,-242.275,-1517.666
-2539.655,-239.683,-1501.434
-2501.903,-236.121,-1479.115
-2448.217,-240.553,-1505.265
-2427.843,-238.551,-1492.739
-2407.47,-236.549,-1480.212
-2357.435,-240.981,-1506.416
-2323.854,-237.548,-1484.957
-2296.989,-234.802,-1467.79
-2257.418,-239.913,-1498.301
-2240.82,-238.149,-1487.284
-2184.668,-241.253,-1505.297
-2151.866,-237.63,-1482.694
-2132.184,-235.457,-1469.133
-2086.453,-239.284,-1491.721
-2063.774,-236.683,-1475.507
-2047.575,-234.825,-1463.925
-2002.198,-238.358,-1484.724
-1992.602,-237.216,-1477.609
-1986.205,-236.454,-1472.866
-1940.933,-239.759,-1492.279
-1928.309,-238.199,-1482.573
-1883.134,-241.287,-1500.663
-1867.571,-239.293,-1488.26
-1852.008,-237.299,-1475.859
-1813.364,-240.933,-1497.383
-1798.023,-238.894,-1484.715
-1785.75,-237.264,-1474.581
-1744.297,-240.259,-1492.169
-1726.159,-237.761,-1476.653
-1714.066,-236.095,-1466.309
-1681.932,-240.12,-1490.319
-1667.047,-237.995,-1477.13
-1623.103,-240.136,-1489.472
-1608.454,-237.969,-1476.029
-1599.664,-236.668,-1467.964
-1567.707,-240.336,-1489.802
-1559.061,-239.01,-1481.586
-1544.652,-236.802,-1467.893
-1504.303,-238.947,-1480.321
-1498.637,-238.047,-1474.746
-1492.971,-237.147,-1469.17
-1458.422,-240.023,-1486.139
-1444.506,-237.733,-1471.959
-1438.939,-236.816,-1466.286
-1407.333,-239.981,-1485.067
-1396.402,-238.118,-1473.532
-1364.777,-241.147,-1491.486
-1355.393,-239.489,-1481.23
-1347.349,-238.067,-1472.439
-1311.911,-240.221,-1484.992
-1301.394,-238.295,-1473.089
-1292.192,-236.61,-1462.672
-1257.12,-238.581,-1474.121
-1251.968,-237.603,-1468.079
-1250.681,-237.359,-1466.568
-1222.039,-240.427,-1484.809
-1214.473,-238.939,-1475.615
-1174.627,-239.633,-1479.204
-1167.224,-238.122,-1469.881
-1163.522,-237.367,-1465.22
-1136.234,-240.43,-1483.449
-1130.203,-239.154,-1475.575
-1121.759,-237.368,-1464.552
-1087.449,-238.757,-1472.47
-1083.914,-237.981,-1467.684
-1081.557,-237.464,-1464.494
-1049.751,-239.241,-1474.809
-1045.152,-238.192,-1468.348
-1012.305,-239.584,-1476.304
-1006.7,-238.258,-1468.129
-1002.216,-237.197,-1461.589
-972.946,-239.253,-1473.655
-969.67,-238.448,-1468.693
-966.393,-237.642,-1463.731
-936.116,-239.317,-1473.451
-930.804,-237.959,-1465.088
-927.616,-237.144,-1460.071
-899.593,-239.246,-1472.432
-896.495,-238.422,-1467.361
-891.331,-237.049,-1458.909
-860.386,-238.21,-1465.486
-858.38,-237.654,-1462.07
-829.481,-239.269,-1471.444
-826.564,-238.427,-1466.269
-824.619,-237.866,-1462.819
-795.803,-239.377,-1471.562
-792.036,-238.244,-1464.597
-787.327,-236.827,-1455.889
-758.732,-238.224,-1463.944
-756.91,-237.652,-1460.428
-755.089,-237.08,-1456.914
-728.333,-238.956,-1467.913
-727.453,-238.667,-1466.14
-725.694,-238.09,-1462.595
-695.481,-238.715,-1465.92
-693.785,-238.133,-1462.344
-666.189,-239.537,-1470.455
-662.923,-238.363,-1463.247
-661.291,-237.775,-1459.643
-633.81,-239.083,-1467.167
-631.458,-238.195,-1461.719
-631.458,-238.195,-1461.719
-604.763,-239.711,-1470.532
-601.754,-238.519,-1463.217
-600.249,-237.922,-1459.558
-571.47,-238.447,-1462.296
-569.311,-237.547,-1456.771
-542.09,-238.581,-1462.636
-541.403,-238.278,-1460.781
-540.028,-237.673,-1457.074
-513.527,-238.925,-1464.276
-512.219,-238.316,-1460.546
-511.565,-238.012,-1458.68
-484.45,-238.875,-1463.505
-483.208,-238.263,-1459.753
-481.345,-237.344,-1454.123
-454.382,-238.118,-1458.408
-453.794,-237.81,-1456.521
-453.206,-237.502,-1454.634
-425.752,-237.883,-1456.518
-425.197,-237.574,-1454.621
-398.368,-238.182,-1457.9
-398.368,-238.182,-1457.9
-397.847,-237.871,-1455.994
-371.552,-238.712,-1460.699
-370.579,-238.087,-1456.87
-369.604,-237.461,-1453.041
-342.947,-237.907,-1455.329
-342.947,-237.907,-1455.329
-342.494,-237.592,-1453.407
-315.482,-237.643,-1453.284
-315.482,-237.643,-1453.284
-315.063,-237.328,-1451.353
-288.965,-237.931,-1454.61
-288.965,-237.931,-1454.61
-263.197,-238.777,-1459.355
-263.197,-238.777,-1459.355
-262.145,-237.823,-1453.525
-236.085,-238.275,-1455.858
-235.453,-237.637,-1451.961
-234.821,-236.999,-1448.063
-209.177,-237.692,-1451.876
-209.458,-238.012,-1453.83
-209.177,-237.692,-1451.876
-183.222,-237.992,-1453.288
-182.976,-237.672,-1451.329
-182.728,-237.351,-1449.371
-156.856,-237.575,-1450.324
-157.28,-238.218,-1454.249
-131.361,-238.37,-1454.759
-131.006,-237.726,-1450.828
-131.183,-238.048,-1452.794
-105.328,-238.126,-1452.851
-105.042,-237.481,-1448.914
-105.328,-238.126,-1452.851
-79.51,-238.13,-1452.463
-79.294,-237.484,-1448.521
-79.403,-237.807,-1450.492
-53.738,-238.061,-1451.628
-53.591,-237.414,-1447.683
-53.665,-237.738,-1449.656
-27.98,-237.595,-1448.375
-28.018,-237.919,-1450.348
-28.018,-237.919,-1450.348
-2.364,-238.028,-1450.599
-2.357,-237.38,-1446.651
23.26,-237.74,-1448.434
23.26,-237.74,-1448.434
23.26,-237.74,-1448.434
48.873,-237.704,-1447.803
48.806,-237.38,-1445.83
48.806,-237.38,-1445.83
74.572,-237.919,-1448.7
74.674,-238.243,-1450.672
74.572,-237.919,-1448.7
99.911,-237.091,-1443.247
100.047,-237.414,-1445.216
100.047,-237.414,-1445.216
125.593,-237.161,-1443.262
125.935,-237.807,-1447.195
126.105,-238.13,-1449.161
152.128,-238.449,-1450.683
151.923,-238.126,-1448.72
177.282,-237.404,-1443.914
177.282,-237.404,-1443.914
177.282,-237.404,-1443.914
202.792,-236.932,-1440.63
203.068,-237.254,-1442.584
203.343,-237.575,-1444.539
229.171,-237.351,-1442.756
228.862,-237.03,-1440.806
229.481,-237.672,-1444.706
255.687,-237.692,-1444.411
255.343,-237.372,-1442.467
255.343,-237.372,-1442.467
281.195,-236.999,-1439.777
281.573,-237.318,-1441.715
307.031,-236.552,-1436.634
307.443,-236.87,-1438.566
